negative_type,method,sample_id,label,strategy,score,pred_label_0p5
partial_pathway,KNN,KEGG::path:ath00565,1,positive,0.5714285714285714,1
partial_pathway,KNN,NEG::partial::0240,0,partial_pathway,0.7142857142857143,1
partial_pathway,KNN,NEG::partial::0152,0,partial_pathway,0.7142857142857143,1
partial_pathway,KNN,AraCyc::PWY-5989,1,positive,0.8571428571428571,1
partial_pathway,KNN,NEG::partial::0170,0,partial_pathway,0.5714285714285714,1
partial_pathway,KNN,NEG::partial::0108,0,partial_pathway,0.8571428571428571,1
partial_pathway,KNN,AraCyc::PWY-7140,1,positive,0.7142857142857143,1
partial_pathway,KNN,NEG::partial::0161,0,partial_pathway,0.8571428571428571,1
partial_pathway,KNN,AraCyc::LIPAS-PWY,1,positive,0.8571428571428571,1
partial_pathway,KNN,NEG::partial::0132,0,partial_pathway,0.8571428571428571,1
partial_pathway,KNN,AraCyc::PWY-7205,1,positive,0.7142857142857143,1
partial_pathway,KNN,AraCyc::PWY-3941,1,positive,0.5714285714285714,1
partial_pathway,KNN,AraCyc::PWY-7859,1,positive,0.42857142857142855,0
partial_pathway,KNN,NEG::partial::0220,0,partial_pathway,0.7142857142857143,1
partial_pathway,KNN,AraCyc::PWY-8475,1,positive,0.5714285714285714,1
partial_pathway,KNN,NEG::partial::0204,0,partial_pathway,0.8571428571428571,1
partial_pathway,KNN,KEGG::path:ath03460,1,positive,0.5714285714285714,1
partial_pathway,KNN,NEG::partial::0059,0,partial_pathway,0.7142857142857143,1
partial_pathway,KNN,NEG::partial::0131,0,partial_pathway,0.5714285714285714,1
partial_pathway,KNN,AraCyc::PWY-6369,1,positive,0.5714285714285714,1
partial_pathway,KNN,NEG::partial::0089,0,partial_pathway,0.7142857142857143,1
partial_pathway,KNN,AraCyc::PWY3O-450,1,positive,0.5714285714285714,1
partial_pathway,KNN,AraCyc::GLYSYN-ALA-PWY,1,positive,0.7142857142857143,1
partial_pathway,KNN,AraCyc::PWY-7634,1,positive,0.7142857142857143,1
partial_pathway,KNN,NEG::partial::0135,0,partial_pathway,0.7142857142857143,1
partial_pathway,KNN,AraCyc::SERSYN-PWY,1,positive,0.5714285714285714,1
partial_pathway,KNN,NEG::partial::0038,0,partial_pathway,0.42857142857142855,0
partial_pathway,KNN,KEGG::path:ath04519,1,positive,0.7142857142857143,1
partial_pathway,KNN,AraCyc::PWY-5484,1,positive,0.5714285714285714,1
partial_pathway,KNN,AraCyc::HEME-BIOSYNTHESIS-II,1,positive,0.2857142857142857,0
partial_pathway,KNN,AraCyc::PWY-4041,1,positive,0.8571428571428571,1
partial_pathway,KNN,AraCyc::PWY-6444,1,positive,0.42857142857142855,0
partial_pathway,KNN,AraCyc::PWY-6475,1,positive,0.42857142857142855,0
partial_pathway,KNN,NEG::partial::0208,0,partial_pathway,0.5714285714285714,1
partial_pathway,KNN,NEG::partial::0219,0,partial_pathway,1.0,1
partial_pathway,KNN,KEGG::path:ath00730,1,positive,0.7142857142857143,1
partial_pathway,KNN,NEG::partial::0188,0,partial_pathway,0.5714285714285714,1
partial_pathway,KNN,AraCyc::ARGSPECAT-PWY,1,positive,0.5714285714285714,1
partial_pathway,KNN,AraCyc::PWY-6556,1,positive,0.5714285714285714,1
partial_pathway,KNN,NEG::partial::0252,0,partial_pathway,0.2857142857142857,0
partial_pathway,KNN,AraCyc::PWY-6952,1,positive,0.7142857142857143,1
partial_pathway,KNN,NEG::partial::0192,0,partial_pathway,0.42857142857142855,0
partial_pathway,KNN,AraCyc::PWY-5687,1,positive,0.5714285714285714,1
partial_pathway,KNN,AraCyc::CYSTSYN-PWY,1,positive,1.0,1
partial_pathway,KNN,NEG::partial::0189,0,partial_pathway,0.5714285714285714,1
partial_pathway,KNN,AraCyc::CITRULBIO-PWY,1,positive,0.7142857142857143,1
partial_pathway,KNN,AraCyc::PWY-5963,1,positive,0.7142857142857143,1
partial_pathway,KNN,NEG::partial::0100,0,partial_pathway,0.8571428571428571,1
partial_pathway,KNN,AraCyc::POLYAMINSYN3-PWY,1,positive,0.5714285714285714,1
partial_pathway,KNN,AraCyc::PWY-7185,1,positive,0.5714285714285714,1
partial_pathway,KNN,AraCyc::PWY-5864,1,positive,0.7142857142857143,1
partial_pathway,KNN,KEGG::path:ath00410,1,positive,0.7142857142857143,1
partial_pathway,KNN,AraCyc::PWY-5321,1,positive,0.5714285714285714,1
partial_pathway,KNN,NEG::partial::0022,0,partial_pathway,0.5714285714285714,1
partial_pathway,KNN,AraCyc::PWY-5004,1,positive,0.5714285714285714,1
partial_pathway,KNN,AraCyc::PWY-5083,1,positive,1.0,1
partial_pathway,KNN,AraCyc::PWY-5800,1,positive,0.7142857142857143,1
partial_pathway,KNN,KEGG::path:ath00910,1,positive,0.8571428571428571,1
partial_pathway,KNN,NEG::partial::0015,0,partial_pathway,0.2857142857142857,0
partial_pathway,KNN,NEG::partial::0122,0,partial_pathway,0.7142857142857143,1
partial_pathway,KNN,AraCyc::GLYCOLYSIS,1,positive,0.5714285714285714,1
partial_pathway,KNN,NEG::partial::0236,0,partial_pathway,0.42857142857142855,0
partial_pathway,KNN,AraCyc::FASYN-ELONG-PWY,1,positive,0.5714285714285714,1
partial_pathway,KNN,AraCyc::PWY-6803,1,positive,0.42857142857142855,0
partial_pathway,KNN,AraCyc::PWY-6363,1,positive,0.7142857142857143,1
partial_pathway,KNN,AraCyc::OXIDATIVEPENT-PWY,1,positive,0.8571428571428571,1
partial_pathway,KNN,NEG::partial::0002,0,partial_pathway,0.2857142857142857,0
partial_pathway,KNN,AraCyc::PWY66-367,1,positive,0.5714285714285714,1
partial_pathway,KNN,NEG::partial::0150,0,partial_pathway,0.42857142857142855,0
partial_pathway,KNN,AraCyc::PWY-5788,1,positive,0.7142857142857143,1
partial_pathway,KNN,NEG::partial::0049,0,partial_pathway,0.7142857142857143,1
partial_pathway,KNN,AraCyc::PWY-5340,1,positive,0.42857142857142855,0
partial_pathway,KNN,KEGG::path:ath00941,1,positive,0.42857142857142855,0
partial_pathway,KNN,AraCyc::PWY-4321,1,positive,0.5714285714285714,1
partial_pathway,KNN,KEGG::path:ath00030,1,positive,0.7142857142857143,1
partial_pathway,KNN,AraCyc::ETHYL-PWY,1,positive,0.7142857142857143,1
partial_pathway,KNN,AraCyc::PWYQT-4481,1,positive,0.5714285714285714,1
partial_pathway,KNN,NEG::partial::0230,0,partial_pathway,0.7142857142857143,1
partial_pathway,KNN,KEGG::path:ath03272,1,positive,0.5714285714285714,1
partial_pathway,KNN,AraCyc::PWY-5125,1,positive,0.8571428571428571,1
partial_pathway,KNN,AraCyc::PWY-6786,1,positive,0.7142857142857143,1
partial_pathway,KNN,NEG::partial::0051,0,partial_pathway,0.5714285714285714,1
partial_pathway,KNN,NEG::partial::0264,0,partial_pathway,0.5714285714285714,1
partial_pathway,KNN,AraCyc::MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS,1,positive,0.42857142857142855,0
partial_pathway,KNN,AraCyc::PWY18C3-24,1,positive,1.0,1
partial_pathway,KNN,NEG::partial::0190,0,partial_pathway,0.42857142857142855,0
partial_pathway,KNN,AraCyc::NAGLIPASYN-PWY,1,positive,0.42857142857142855,0
partial_pathway,KNN,AraCyc::PWY-7200,1,positive,0.7142857142857143,1
partial_pathway,KNN,NEG::partial::0021,0,partial_pathway,0.42857142857142855,0
partial_pathway,KNN,NEG::partial::0130,0,partial_pathway,1.0,1
partial_pathway,KNN,AraCyc::THISYNARA-PWY,1,positive,0.8571428571428571,1
partial_pathway,KNN,KEGG::path:ath04144,1,positive,0.7142857142857143,1
partial_pathway,KNN,AraCyc::GLYSYN2-PWY,1,positive,0.7142857142857143,1
partial_pathway,KNN,NEG::partial::0257,0,partial_pathway,0.2857142857142857,0
partial_pathway,KNN,KEGG::path:ath00195,1,positive,0.8571428571428571,1
partial_pathway,KNN,KEGG::path:ath04146,1,positive,1.0,1
partial_pathway,KNN,NEG::partial::0215,0,partial_pathway,0.5714285714285714,1
partial_pathway,KNN,AraCyc::PWY-7208,1,positive,0.5714285714285714,1
partial_pathway,KNN,KEGG::path:ath01200,1,positive,1.0,1
partial_pathway,KNN,NEG::partial::0073,0,partial_pathway,0.5714285714285714,1
partial_pathway,KNN,NEG::partial::0246,0,partial_pathway,0.5714285714285714,1
partial_pathway,KNN,AraCyc::PWY-5453,1,positive,0.5714285714285714,1
partial_pathway,KNN,NEG::partial::0053,0,partial_pathway,0.5714285714285714,1
partial_pathway,KNN,AraCyc::PWY-5980,1,positive,0.8571428571428571,1
partial_pathway,KNN,AraCyc::PWY-6717,1,positive,0.8571428571428571,1
partial_pathway,KNN,AraCyc::PWY-7199,1,positive,0.7142857142857143,1
partial_pathway,KNN,KEGG::path:ath04620,1,positive,0.8571428571428571,1
partial_pathway,KNN,AraCyc::PWY-4861,1,positive,0.5714285714285714,1
partial_pathway,KNN,AraCyc::CHLOROPHYLL-SYN,1,positive,0.2857142857142857,0
partial_pathway,KNN,AraCyc::PWY-5723,1,positive,0.5714285714285714,1
partial_pathway,KNN,AraCyc::PWY-5267,1,positive,0.5714285714285714,1
partial_pathway,KNN,AraCyc::PWY-8321,1,positive,0.7142857142857143,1
partial_pathway,KNN,NEG::partial::0103,0,partial_pathway,0.7142857142857143,1
partial_pathway,KNN,AraCyc::PWY-5386-1,1,positive,0.42857142857142855,0
partial_pathway,KNN,KEGG::path:ath03018,1,positive,0.5714285714285714,1
partial_pathway,KNN,NEG::partial::0247,0,partial_pathway,0.5714285714285714,1
partial_pathway,KNN,KEGG::path:ath00540,1,positive,0.7142857142857143,1
partial_pathway,KNN,AraCyc::HISTSYN-PWY,1,positive,0.7142857142857143,1
partial_pathway,KNN,NEG::partial::0167,0,partial_pathway,0.8571428571428571,1
partial_pathway,KNN,NEG::partial::0072,0,partial_pathway,0.7142857142857143,1
partial_pathway,KNN,AraCyc::PWYQT-4472,1,positive,0.8571428571428571,1
partial_pathway,KNN,AraCyc::PWY-6787,1,positive,0.7142857142857143,1
partial_pathway,KNN,NEG::partial::0055,0,partial_pathway,0.5714285714285714,1
partial_pathway,KNN,KEGG::path:ath00790,1,positive,0.5714285714285714,1
partial_pathway,KNN,KEGG::path:ath00470,1,positive,0.7142857142857143,1
partial_pathway,KNN,KEGG::path:ath00071,1,positive,0.7142857142857143,1
partial_pathway,KNN,KEGG::path:ath00450,1,positive,0.8571428571428571,1
partial_pathway,KNN,AraCyc::PWY-7219,1,positive,0.5714285714285714,1
partial_pathway,KNN,AraCyc::PWY-6710,1,positive,0.7142857142857143,1
partial_pathway,KNN,KEGG::path:ath00062,1,positive,0.5714285714285714,1
partial_pathway,KNN,KEGG::path:ath00400,1,positive,0.7142857142857143,1
partial_pathway,KNN,AraCyc::PWY-4821,1,positive,0.5714285714285714,1
partial_pathway,KNN,NEG::partial::0268,0,partial_pathway,0.42857142857142855,0
partial_pathway,KNN,AraCyc::PWY-601,1,positive,0.8571428571428571,1
partial_pathway,KNN,AraCyc::PWY-7238,1,positive,0.8571428571428571,1
partial_pathway,KNN,NEG::partial::0158,0,partial_pathway,0.5714285714285714,1
partial_pathway,KNN,AraCyc::PWY-5366,1,positive,0.5714285714285714,1
partial_pathway,KNN,KEGG::path:ath00640,1,positive,0.7142857142857143,1
partial_pathway,KNN,KEGG::path:ath00230,1,positive,0.8571428571428571,1
partial_pathway,KNN,NEG::partial::0018,0,partial_pathway,0.7142857142857143,1
partial_pathway,KNN,KEGG::path:ath04820,1,positive,0.5714285714285714,1
partial_pathway,KNN,AraCyc::PWY-6546,1,positive,0.8571428571428571,1
partial_pathway,KNN,AraCyc::PWY-5084,1,positive,0.7142857142857143,1
partial_pathway,KNN,AraCyc::ARGSYNBSUB-PWY,1,positive,0.5714285714285714,1
partial_pathway,KNN,AraCyc::PWY-4101,1,positive,0.7142857142857143,1
partial_pathway,KNN,NEG::partial::0064,0,partial_pathway,0.42857142857142855,0
partial_pathway,KNN,AraCyc::PWYQT-62,1,positive,0.8571428571428571,1
partial_pathway,KNN,NEG::partial::0231,0,partial_pathway,0.8571428571428571,1
partial_pathway,KNN,AraCyc::PWY-7450,1,positive,0.7142857142857143,1
partial_pathway,KNN,NEG::partial::0058,0,partial_pathway,0.5714285714285714,1
partial_pathway,KNN,NEG::partial::0088,0,partial_pathway,0.42857142857142855,0
partial_pathway,KNN,NEG::partial::0260,0,partial_pathway,0.5714285714285714,1
partial_pathway,GaussianNB,KEGG::path:ath00966,1,positive,4.108885783164817e-14,0
partial_pathway,GaussianNB,NEG::partial::0107,0,partial_pathway,1.1830011216721898e-14,0
partial_pathway,GaussianNB,AraCyc::PWYQT-4445,1,positive,2.5970467861811102e-15,0
partial_pathway,GaussianNB,AraCyc::PWY-6606,1,positive,6.453263623538837e-14,0
partial_pathway,GaussianNB,AraCyc::TYRFUMCAT-PWY,1,positive,0.999999999306894,1
partial_pathway,GaussianNB,KEGG::path:ath04082,1,positive,9.810878277215721e-15,0
partial_pathway,GaussianNB,KEGG::path:ath04518,1,positive,4.424556715325116e-13,0
partial_pathway,GaussianNB,NEG::partial::0227,0,partial_pathway,2.6099792152861222e-05,0
partial_pathway,GaussianNB,NEG::partial::0175,0,partial_pathway,4.2961042724392053e-16,0
partial_pathway,GaussianNB,KEGG::path:ath00565,1,positive,1.2274766600770494e-14,0
partial_pathway,GaussianNB,NEG::partial::0240,0,partial_pathway,5.096655471193659e-13,0
partial_pathway,GaussianNB,NEG::partial::0152,0,partial_pathway,9.315015737675945e-13,0
partial_pathway,GaussianNB,AraCyc::PWY-5989,1,positive,3.768037635406803e-05,0
partial_pathway,GaussianNB,NEG::partial::0170,0,partial_pathway,1.345330149302981e-18,0
partial_pathway,GaussianNB,NEG::partial::0108,0,partial_pathway,4.581433075691113e-15,0
partial_pathway,GaussianNB,AraCyc::PWY-7140,1,positive,1.6762257699690335e-15,0
partial_pathway,GaussianNB,NEG::partial::0161,0,partial_pathway,3.572306352441266e-16,0
partial_pathway,GaussianNB,AraCyc::LIPAS-PWY,1,positive,1.2377265159264171e-14,0
partial_pathway,GaussianNB,NEG::partial::0132,0,partial_pathway,1.2547527299941059e-15,0
partial_pathway,GaussianNB,AraCyc::PWY-7205,1,positive,6.723597523671335e-16,0
partial_pathway,GaussianNB,AraCyc::PWY-3941,1,positive,2.8097538264656803e-10,0
partial_pathway,GaussianNB,AraCyc::PWY-7859,1,positive,8.905637498770465e-17,0
partial_pathway,GaussianNB,NEG::partial::0220,0,partial_pathway,4.550066789799452e-05,0
partial_pathway,GaussianNB,AraCyc::PWY-8475,1,positive,5.982666874864764e-16,0
partial_pathway,GaussianNB,NEG::partial::0204,0,partial_pathway,7.806822098257671e-14,0
partial_pathway,GaussianNB,KEGG::path:ath03460,1,positive,1.3503872639683507e-14,0
partial_pathway,GaussianNB,NEG::partial::0059,0,partial_pathway,1.4902583549808952e-15,0
partial_pathway,GaussianNB,NEG::partial::0131,0,partial_pathway,8.530156680241189e-16,0
partial_pathway,GaussianNB,AraCyc::PWY-6369,1,positive,3.779547388232432e-15,0
partial_pathway,GaussianNB,NEG::partial::0089,0,partial_pathway,6.332731545171996e-14,0
partial_pathway,GaussianNB,AraCyc::PWY3O-450,1,positive,6.255329792791354e-16,0
partial_pathway,GaussianNB,AraCyc::GLYSYN-ALA-PWY,1,positive,5.3695234837284644e-11,0
partial_pathway,GaussianNB,AraCyc::PWY-7634,1,positive,2.290952990148475e-08,0
partial_pathway,GaussianNB,NEG::partial::0135,0,partial_pathway,1.164710230696998e-21,0
partial_pathway,GaussianNB,AraCyc::SERSYN-PWY,1,positive,1.5652942296942862e-16,0
partial_pathway,GaussianNB,NEG::partial::0038,0,partial_pathway,8.42895907669591e-16,0
partial_pathway,GaussianNB,KEGG::path:ath04519,1,positive,5.331991528402538e-14,0
partial_pathway,GaussianNB,AraCyc::PWY-5484,1,positive,2.455536997409133e-11,0
partial_pathway,GaussianNB,AraCyc::HEME-BIOSYNTHESIS-II,1,positive,8.362385603555746e-13,0
partial_pathway,GaussianNB,AraCyc::PWY-4041,1,positive,1.1817372479899314e-15,0
partial_pathway,GaussianNB,AraCyc::PWY-6444,1,positive,1.22548167952007e-16,0
partial_pathway,GaussianNB,AraCyc::PWY-6475,1,positive,1.4172738821237792e-16,0
partial_pathway,GaussianNB,NEG::partial::0208,0,partial_pathway,4.174683706687576e-12,0
partial_pathway,GaussianNB,NEG::partial::0219,0,partial_pathway,0.00046128420323222576,0
partial_pathway,GaussianNB,KEGG::path:ath00730,1,positive,4.292831898367261e-15,0
partial_pathway,GaussianNB,NEG::partial::0188,0,partial_pathway,1.2848722227911203e-15,0
partial_pathway,GaussianNB,AraCyc::ARGSPECAT-PWY,1,positive,7.793708029095165e-16,0
partial_pathway,GaussianNB,AraCyc::PWY-6556,1,positive,3.631405636905673e-16,0
partial_pathway,GaussianNB,NEG::partial::0252,0,partial_pathway,1.0,1
partial_pathway,GaussianNB,AraCyc::PWY-6952,1,positive,3.78475847316479e-15,0
partial_pathway,GaussianNB,NEG::partial::0192,0,partial_pathway,1.0244986706422581e-16,0
partial_pathway,GaussianNB,AraCyc::PWY-5687,1,positive,3.7823996426986515e-15,0
partial_pathway,GaussianNB,AraCyc::CYSTSYN-PWY,1,positive,1.4046356660208589e-15,0
partial_pathway,GaussianNB,NEG::partial::0189,0,partial_pathway,4.446626998965761e-13,0
partial_pathway,GaussianNB,AraCyc::CITRULBIO-PWY,1,positive,1.9575379841708994e-14,0
partial_pathway,GaussianNB,AraCyc::PWY-5963,1,positive,1.9786580563087724e-15,0
partial_pathway,GaussianNB,NEG::partial::0100,0,partial_pathway,2.859127828153025e-16,0
partial_pathway,GaussianNB,AraCyc::POLYAMINSYN3-PWY,1,positive,6.745271591058765e-16,0
partial_pathway,GaussianNB,AraCyc::PWY-7185,1,positive,1.2337733831865882e-15,0
partial_pathway,GaussianNB,AraCyc::PWY-5864,1,positive,1.1562735543051286e-15,0
partial_pathway,GaussianNB,KEGG::path:ath00410,1,positive,4.963012296854861e-15,0
partial_pathway,GaussianNB,AraCyc::PWY-5321,1,positive,2.277332000970961e-12,0
partial_pathway,GaussianNB,NEG::partial::0022,0,partial_pathway,2.906891104233408e-16,0
partial_pathway,GaussianNB,AraCyc::PWY-5004,1,positive,9.326091792055812e-15,0
partial_pathway,GaussianNB,AraCyc::PWY-5083,1,positive,3.3959641419075526e-15,0
partial_pathway,GaussianNB,AraCyc::PWY-5800,1,positive,4.786664973181671e-16,0
partial_pathway,GaussianNB,KEGG::path:ath00910,1,positive,2.494832077135849e-11,0
partial_pathway,GaussianNB,NEG::partial::0015,0,partial_pathway,8.484579806211285e-17,0
partial_pathway,GaussianNB,NEG::partial::0122,0,partial_pathway,1.5295645530098015e-15,0
partial_pathway,GaussianNB,AraCyc::GLYCOLYSIS,1,positive,6.5057486979850885e-12,0
partial_pathway,GaussianNB,NEG::partial::0236,0,partial_pathway,1.3028054609790589e-16,0
partial_pathway,GaussianNB,AraCyc::FASYN-ELONG-PWY,1,positive,0.00011159730572319426,0
partial_pathway,GaussianNB,AraCyc::PWY-6803,1,positive,6.176525667367479e-13,0
partial_pathway,GaussianNB,AraCyc::PWY-6363,1,positive,1.7590625683569064e-15,0
partial_pathway,GaussianNB,AraCyc::OXIDATIVEPENT-PWY,1,positive,1.4648300003202805e-15,0
partial_pathway,GaussianNB,NEG::partial::0002,0,partial_pathway,5.496014973304378e-13,0
partial_pathway,GaussianNB,AraCyc::PWY66-367,1,positive,2.293277831653525e-15,0
partial_pathway,GaussianNB,NEG::partial::0150,0,partial_pathway,1.0,1
partial_pathway,GaussianNB,AraCyc::PWY-5788,1,positive,1.8780867924115814e-26,0
partial_pathway,GaussianNB,NEG::partial::0049,0,partial_pathway,6.0554284858931406e-15,0
partial_pathway,GaussianNB,AraCyc::PWY-5340,1,positive,1.4412042671900964e-16,0
partial_pathway,GaussianNB,KEGG::path:ath00941,1,positive,2.520915016015102e-16,0
partial_pathway,GaussianNB,AraCyc::PWY-4321,1,positive,8.22211640268423e-15,0
partial_pathway,GaussianNB,KEGG::path:ath00030,1,positive,1.8177112126247738e-14,0
partial_pathway,GaussianNB,AraCyc::ETHYL-PWY,1,positive,1.574991805430299e-14,0
partial_pathway,GaussianNB,AraCyc::PWYQT-4481,1,positive,6.175488405660845e-21,0
partial_pathway,GaussianNB,NEG::partial::0230,0,partial_pathway,1.0439870028980005e-07,0
partial_pathway,GaussianNB,KEGG::path:ath03272,1,positive,3.2321445381446563e-16,0
partial_pathway,GaussianNB,AraCyc::PWY-5125,1,positive,1.6962081210084003e-15,0
partial_pathway,GaussianNB,AraCyc::PWY-6786,1,positive,8.523958819099668e-15,0
partial_pathway,GaussianNB,NEG::partial::0051,0,partial_pathway,2.131910165023491e-15,0
partial_pathway,GaussianNB,NEG::partial::0264,0,partial_pathway,2.2604418074123483e-13,0
partial_pathway,GaussianNB,AraCyc::MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS,1,positive,1.0556425795486651e-21,0
partial_pathway,GaussianNB,AraCyc::PWY18C3-24,1,positive,1.9694615639838615e-15,0
partial_pathway,GaussianNB,NEG::partial::0190,0,partial_pathway,5.987222108093599e-16,0
partial_pathway,GaussianNB,AraCyc::NAGLIPASYN-PWY,1,positive,1.878392543519151e-16,0
partial_pathway,GaussianNB,AraCyc::PWY-7200,1,positive,4.262486341408365e-13,0
partial_pathway,GaussianNB,NEG::partial::0021,0,partial_pathway,3.1362512835598705e-25,0
partial_pathway,GaussianNB,NEG::partial::0130,0,partial_pathway,1.8615344073029864e-15,0
partial_pathway,GaussianNB,AraCyc::THISYNARA-PWY,1,positive,2.106008206055832e-15,0
partial_pathway,GaussianNB,KEGG::path:ath04144,1,positive,1.1770510349279873e-09,0
partial_pathway,GaussianNB,AraCyc::GLYSYN2-PWY,1,positive,2.0620822005980362e-11,0
partial_pathway,GaussianNB,NEG::partial::0257,0,partial_pathway,3.934347436588523e-15,0
partial_pathway,GaussianNB,KEGG::path:ath00195,1,positive,3.025092708412763e-13,0
partial_pathway,GaussianNB,KEGG::path:ath04146,1,positive,1.4107906681189944e-10,0
partial_pathway,GaussianNB,NEG::partial::0215,0,partial_pathway,4.2533842165595206e-14,0
partial_pathway,GaussianNB,AraCyc::PWY-7208,1,positive,1.809606116721343e-15,0
partial_pathway,GaussianNB,KEGG::path:ath01200,1,positive,0.9992171538942084,1
partial_pathway,GaussianNB,NEG::partial::0073,0,partial_pathway,1.3692581278488417e-14,0
partial_pathway,GaussianNB,NEG::partial::0246,0,partial_pathway,1.3058137721067352e-15,0
partial_pathway,GaussianNB,AraCyc::PWY-5453,1,positive,3.506079739426345e-15,0
partial_pathway,GaussianNB,NEG::partial::0053,0,partial_pathway,8.846913192043232e-15,0
