sample_id,label,strategy,source,genes_list
NEG::mixture::0089,0,cross_pathway_mixture,synthetic_negative,"['AT1G01600', 'AT1G23800', 'AT1G23820', 'AT1G34500', 'AT1G44170', 'AT1G62800', 'AT1G69500', 'AT1G70310', 'AT2G14260', 'AT2G17720', 'AT2G33380', 'AT2G37700', 'AT2G43020', 'AT3G02030', 'AT3G02470', 'AT3G10560', 'AT3G10570', 'AT3G25570', 'AT3G26840', 'AT3G28480', 'AT3G28490', 'AT3G44540', 'AT3G44550', 'AT3G44560', 'AT3G47450', 'AT3G49190', 'AT3G49200', 'AT3G49210', 'AT3G55610', 'AT3G56700', 'AT3G59050', 'AT4G00360', 'AT4G08870', 'AT4G33910', 'AT4G34880', 'AT5G11520', 'AT5G14800', 'AT5G18900', 'AT5G18930', 'AT5G19550', 'AT5G22420', 'AT5G22490', 'AT5G23190', 'AT5G29560', 'AT5G38710', 'AT5G41120', 'AT5G51420', 'AT5G55240', 'AT5G55340', 'AT5G55350', 'AT5G55360', 'AT5G55370', 'AT5G55380', 'AT5G57800', 'AT5G58860', 'AT5G61160', 'AT5G62530', 'AT5G63560', 'AT5G66060']"
NEG::mixture::0090,0,cross_pathway_mixture,synthetic_negative,"['AT1G48470', 'AT1G51780', 'AT1G80600', 'AT2G22905', 'AT2G22910', 'AT2G37500', 'AT3G01900', 'AT3G02875', 'AT3G56630', 'AT3G57560', 'AT5G07010', 'AT5G56650']"
NEG::mixture::0091,0,cross_pathway_mixture,synthetic_negative,"['AT1G10060', 'AT1G10070', 'AT1G12140', 'AT1G18590', 'AT1G24100', 'AT1G62540', 'AT1G62580', 'AT1G62600', 'AT1G63390', 'AT1G74090', 'AT1G79370', 'AT2G20610', 'AT2G23960', 'AT3G48560', 'AT4G29210', 'AT4G30530', 'AT4G30550', 'AT4G39640', 'AT4G39650']"
NEG::mixture::0092,0,cross_pathway_mixture,synthetic_negative,"['AT1G08980', 'AT2G23420', 'AT2G36880', 'AT3G23810', 'AT4G36940', 'AT5G55760', 'AT5G55810']"
NEG::mixture::0093,0,cross_pathway_mixture,synthetic_negative,"['AT1G01460', 'AT1G21920', 'AT1G21980', 'AT1G27535', 'AT1G34260', 'AT1G49340', 'AT1G51040', 'AT1G60490', 'AT1G77660', 'AT2G03890', 'AT2G16370', 'AT3G09920', 'AT3G14270', 'AT3G48190', 'AT3G56600', 'AT3G56960', 'AT4G01190', 'AT4G17080', 'AT4G34570', 'AT4G38570', 'AT5G24240', 'AT5G59440']"
NEG::mixture::0094,0,cross_pathway_mixture,synthetic_negative,"['AT1G16820', 'AT1G47840', 'AT1G50460', 'AT2G07698', 'AT2G33040', 'AT3G20040', 'AT5G08670', 'AT5G08680', 'AT5G62573', 'ATMG00480']"
NEG::mixture::0095,0,cross_pathway_mixture,synthetic_negative,"['AT1G01360', 'AT1G01560', 'AT1G05100', 'AT1G07430', 'AT1G10210', 'AT1G17550', 'AT1G18150', 'AT1G19230', 'AT1G20620', 'AT1G32640', 'AT1G50060', 'AT1G51660', 'AT1G59580', 'AT1G60940', 'AT1G63440', 'AT1G66340', 'AT1G66410', 'AT1G73000', 'AT1G75830', 'AT1G78290', 'AT2G14580', 'AT2G14610', 'AT2G19190', 'AT2G19990', 'AT2G25490', 'AT2G26040', 'AT2G27050', 'AT2G32510', 'AT2G38050', 'AT2G38310', 'AT2G38470', 'AT2G40330', 'AT2G41090', 'AT2G41110', 'AT2G43790', 'AT3G06110', 'AT3G11410', 'AT3G12500', 'AT3G13730', 'AT3G18690', 'AT3G19690', 'AT3G21220', 'AT3G23150', 'AT3G23240', 'AT3G45640', 'AT3G50500', 'AT3G50660', 'AT3G61510', 'AT4G01250', 'AT4G01370', 'AT4G08480', 'AT4G08500', 'AT4G11230', 'AT4G11280', 'AT4G11330', 'AT4G13000', 'AT4G17870', 'AT4G18620', 'AT4G23900', 'AT4G33520', 'AT4G33730', 'AT4G33950', 'AT4G36450', 'AT4G40010', 'AT5G21120', 'AT5G44420', 'AT5G44790', 'AT5G45860', 'AT5G46790', 'AT5G51760', 'AT5G53210', 'AT5G57050', 'AT5G59220', 'AT5G62230', 'AT5G63310', 'AT5G66880']"
NEG::mixture::0096,0,cross_pathway_mixture,synthetic_negative,"['AT1G09420', 'AT1G20950', 'AT1G23190', 'AT1G30120', 'AT1G34430', 'AT1G43670', 'AT1G48030', 'AT1G59900', 'AT1G63290', 'AT1G64190', 'AT1G70730', 'AT1G71100', 'AT2G21330', 'AT2G34590', 'AT2G44530', 'AT2G45290', 'AT3G01850', 'AT3G02360', 'AT3G13930', 'AT3G27300', 'AT3G49360', 'AT3G60750', 'AT4G04040', 'AT4G16155', 'AT4G24620', 'AT4G26270', 'AT4G26530', 'AT5G03690', 'AT5G13110', 'AT5G13420', 'AT5G24400', 'AT5G24410', 'AT5G24420', 'AT5G44520', 'AT5G50850', 'AT5G51820', 'AT5G56630']"
NEG::mixture::0097,0,cross_pathway_mixture,synthetic_negative,"['AT1G11560', 'AT1G16570', 'AT1G17420', 'AT1G30000', 'AT1G32210', 'AT1G34130', 'AT1G48140', 'AT1G67880', 'AT1G72590', 'AT2G13290', 'AT2G35520', 'AT2G39630', 'AT2G40190', 'AT2G44660', 'AT2G47760', 'AT3G01620', 'AT3G12587', 'AT3G22400', 'AT3G45140', 'AT3G57220', 'AT4G16710', 'AT4G21150', 'AT4G29870', 'AT4G38240', 'AT5G02502', 'AT5G03080', 'AT5G14480', 'AT5G63840', 'AT5G66680']"
NEG::mixture::0098,0,cross_pathway_mixture,synthetic_negative,"['AT1G04410', 'AT3G47520', 'AT3G56040', 'AT4G26850', 'AT4G33670', 'AT4G39120', 'AT5G01220', 'AT5G09660']"
NEG::mixture::0099,0,cross_pathway_mixture,synthetic_negative,"['AT1G30820', 'AT1G37150', 'AT2G22230', 'AT2G25710', 'AT2G34890', 'AT2G43360', 'AT3G03980', 'AT3G12670', 'AT3G60961', 'AT4G02120', 'AT4G13180', 'AT4G20320', 'AT4G25280', 'AT5G04620', 'AT5G10160', 'AT5G63310']"
NEG::mixture::0100,0,cross_pathway_mixture,synthetic_negative,"['AT1G08940', 'AT1G52940', 'AT1G54780', 'AT1G61680', 'AT2G16430', 'AT2G32770', 'AT2G38600', 'AT3G17790', 'AT3G20500', 'AT3G25810', 'AT3G25820', 'AT3G46120', 'AT3G52780', 'AT3G52810', 'AT3G52820', 'AT4G13700', 'AT4G24890', 'AT5G08260', 'AT5G24780', 'AT5G44020']"
NEG::mixture::0101,0,cross_pathway_mixture,synthetic_negative,"['AT1G04040', 'AT1G04750', 'AT1G04760', 'AT1G14700', 'AT1G15880', 'AT1G16225', 'AT1G16230', 'AT1G16240', 'AT1G26670', 'AT1G29060', 'AT1G51740', 'AT1G52940', 'AT1G56360', 'AT2G01880', 'AT2G36900', 'AT2G38600', 'AT3G05170', 'AT3G05710', 'AT3G17790', 'AT3G20500', 'AT3G24890', 'AT3G45280', 'AT3G52400', 'AT3G52780', 'AT3G54300', 'AT3G55600', 'AT3G58170', 'AT3G61450', 'AT4G03330', 'AT4G13700', 'AT4G14600', 'AT4G15780', 'AT4G24890', 'AT4G32150', 'AT4G36350', 'AT5G05760', 'AT5G08260', 'AT5G22360', 'AT5G24770', 'AT5G39510', 'AT5G39630', 'AT5G50400', 'AT5G51260', 'AT5G58060']"
NEG::mixture::0102,0,cross_pathway_mixture,synthetic_negative,"['AT1G03475', 'AT1G08380', 'AT1G20020', 'AT1G20340', 'AT1G30380', 'AT1G44575', 'AT1G52230', 'AT1G60950', 'AT1G67740', 'AT1G79040', 'AT2G20260', 'AT2G27510', 'AT2G30390', 'AT2G30790', 'AT3G50820', 'AT3G55330', 'AT4G02770', 'AT4G03205', 'AT4G03280', 'AT4G05390', 'AT4G12800', 'AT4G14890', 'AT4G21280', 'AT4G28660', 'AT4G32260', 'AT5G14220', 'AT5G45040']"
NEG::mixture::0103,0,cross_pathway_mixture,synthetic_negative,"['AT1G05790', 'AT1G06800', 'AT1G18360', 'AT1G21390', 'AT1G30370', 'AT1G78210', 'AT2G18360', 'AT3G14075', 'AT3G44510', 'AT3G49050', 'AT3G54950', 'AT3G63200', 'AT4G00500', 'AT4G16070', 'AT4G16820', 'AT4G18550', 'AT4G19420', 'AT4G26850', 'AT4G29800', 'AT4G33670', 'AT4G36610', 'AT4G37060', 'AT5G37710', 'AT5G43590', 'AT5G55120']"
NEG::mixture::0104,0,cross_pathway_mixture,synthetic_negative,"['AT1G30820', 'AT1G74290', 'AT2G23560', 'AT2G23570', 'AT2G23600', 'AT2G23610', 'AT2G23620', 'AT3G03230', 'AT3G20330', 'AT3G60180', 'AT4G20320', 'AT4G22930', 'AT4G37140', 'AT5G23300', 'AT5G26667', 'AT5G63310']"
NEG::mixture::0105,0,cross_pathway_mixture,synthetic_negative,"['AT1G09840', 'AT1G13180', 'AT1G16710', 'AT1G22300', 'AT1G26480', 'AT1G34760', 'AT1G57870', 'AT1G60430', 'AT1G64040', 'AT1G79000', 'AT2G02580', 'AT2G16370', 'AT2G17800', 'AT2G21550', 'AT2G29900', 'AT2G31300', 'AT2G35110', 'AT2G42590', 'AT3G02520', 'AT3G05580', 'AT3G12980', 'AT3G26290', 'AT3G26300', 'AT3G26310', 'AT3G26330', 'AT3G27000', 'AT3G52640', 'AT3G60180', 'AT3G60961', 'AT4G01710', 'AT4G09000', 'AT4G14147', 'AT4G19045', 'AT4G29600', 'AT4G29610', 'AT4G29620', 'AT4G29630', 'AT5G09310', 'AT5G10450', 'AT5G20430', 'AT5G20440', 'AT5G25130', 'AT5G25140', 'AT5G25180', 'AT5G27840', 'AT5G38480', 'AT5G45550', 'AT5G59160']"
NEG::mixture::0106,0,cross_pathway_mixture,synthetic_negative,"['AT1G08190', 'AT1G10130', 'AT1G20090', 'AT1G22740', 'AT1G52280', 'AT1G56340', 'AT1G59820', 'AT1G64910', 'AT1G64920', 'AT1G75840', 'AT1G79450', 'AT2G05170', 'AT2G15230', 'AT2G17800', 'AT2G18560', 'AT2G18570', 'AT2G22930', 'AT2G23000', 'AT3G18820', 'AT3G48040', 'AT3G54860', 'AT4G00800', 'AT4G08870', 'AT4G09500', 'AT4G19640', 'AT4G20100', 'AT4G27570', 'AT4G28950', 'AT5G04930', 'AT5G13430', 'AT5G17040', 'AT5G27650', 'AT5G45130', 'AT5G45970', 'AT5G46150', 'AT5G53990', 'AT5G54060']"
NEG::mixture::0107,0,cross_pathway_mixture,synthetic_negative,"['AT1G31860', 'AT1G58080', 'AT1G71920', 'AT2G23600', 'AT2G23610', 'AT2G36230', 'AT3G10870', 'AT3G22425', 'AT5G58310']"
NEG::mixture::0108,0,cross_pathway_mixture,synthetic_negative,"['AT1G19540', 'AT1G33320', 'AT1G75300', 'AT3G57050', 'AT4G23590', 'AT4G23600']"
NEG::mixture::0109,0,cross_pathway_mixture,synthetic_negative,"['AT1G44000', 'AT1G53520', 'AT2G06960', 'AT2G44800', 'AT3G19000', 'AT3G44880', 'AT3G51240', 'AT3G55120', 'AT4G10500', 'AT4G22920', 'AT4G25290', 'AT4G34850', 'AT4G37000', 'AT5G05270', 'AT5G07480', 'AT5G08640', 'AT5G13930', 'AT5G19850', 'AT5G24530', 'AT5G43935', 'AT5G63590', 'AT5G63600', 'AT5G66220']"
NEG::mixture::0110,0,cross_pathway_mixture,synthetic_negative,"['AT1G04810', 'AT1G09100', 'AT1G16470', 'AT1G20200', 'AT1G29150', 'AT1G53780', 'AT1G64520', 'AT1G64750', 'AT1G75990', 'AT1G77440', 'AT1G79210', 'AT2G05840', 'AT2G06960', 'AT2G20580', 'AT2G32730', 'AT3G05530', 'AT3G14290', 'AT3G19010', 'AT3G22630', 'AT3G26340', 'AT3G27430', 'AT3G60820', 'AT4G14800', 'AT4G15165', 'AT4G29040', 'AT4G31300', 'AT5G07990', 'AT5G08640', 'AT5G19990', 'AT5G35590', 'AT5G42040', 'AT5G45010', 'AT5G48020', 'AT5G57950', 'AT5G63580', 'AT5G63590', 'AT5G66140']"
NEG::mixture::0111,0,cross_pathway_mixture,synthetic_negative,"['AT1G17050', 'AT1G78510', 'AT2G02497', 'AT2G02500', 'AT2G13810', 'AT2G18620', 'AT2G23800', 'AT2G34630', 'AT2G45440', 'AT3G02780', 'AT3G14510', 'AT3G21500', 'AT3G53580', 'AT3G59380', 'AT3G59890', 'AT3G60880', 'AT4G15560', 'AT4G19710', 'AT5G11380', 'AT5G11880', 'AT5G47770']"
NEG::mixture::0112,0,cross_pathway_mixture,synthetic_negative,"['AT1G04280', 'AT1G04680', 'AT1G05650', 'AT1G06750', 'AT1G11580', 'AT1G14420', 'AT1G16700', 'AT1G26570', 'AT1G63290', 'AT1G67350', 'AT1G69940', 'AT2G02720', 'AT2G07689', 'AT2G07785', 'AT2G21370', 'AT2G30630', 'AT2G37790', 'AT2G43860', 'AT2G43880', 'AT2G43890', 'AT2G47030', 'AT2G47550', 'AT3G01010', 'AT3G01850', 'AT3G05620', 'AT3G06830', 'AT3G07820', 'AT3G07830', 'AT3G09540', 'AT3G14310', 'AT3G15720', 'AT3G27890', 'AT3G29360', 'AT3G43270', 'AT3G53190', 'AT3G54920', 'AT3G55140', 'AT3G57510', 'AT3G59850', 'AT3G60730', 'AT4G02300', 'AT4G02330', 'AT4G13710', 'AT4G18180', 'AT4G24780', 'AT4G28005', 'AT4G30310', 'AT4G35670', 'AT5G01670', 'AT5G04310', 'AT5G04750', 'AT5G04970', 'AT5G07410', 'AT5G14470', 'AT5G19730', 'AT5G27870', 'AT5G44830', 'AT5G44840', 'AT5G49180', 'AT5G51490', 'AT5G51500', 'AT5G51970', 'AT5G52560', 'AT5G55590', 'ATMG00650', 'ATMG01275', 'ATMG01320']"
NEG::mixture::0113,0,cross_pathway_mixture,synthetic_negative,"['AT1G14520', 'AT1G24280', 'AT1G64190', 'AT3G49360', 'AT5G13110', 'AT5G14470', 'AT5G24400', 'AT5G35790', 'AT5G40760', 'AT5G52560']"
NEG::mixture::0114,0,cross_pathway_mixture,synthetic_negative,"['AT1G08510', 'AT1G24360', 'AT1G36160', 'AT1G49430', 'AT1G62640', 'AT1G74960', 'AT2G04350', 'AT2G04540', 'AT2G22230', 'AT2G43710', 'AT2G45150', 'AT3G02620', 'AT3G02630', 'AT3G05970', 'AT3G16170', 'AT3G23790', 'AT3G25110', 'AT3G60620', 'AT4G11030', 'AT4G14070', 'AT4G26770', 'AT4G30580', 'AT5G15530', 'AT5G16240', 'AT5G27600', 'ATCG01010']"
NEG::mixture::0115,0,cross_pathway_mixture,synthetic_negative,"['AT1G55920', 'AT1G62610', 'AT1G63380', 'AT2G22230', 'AT3G45770', 'AT3G46170', 'AT3G55290', 'AT5G56760']"
NEG::mixture::0116,0,cross_pathway_mixture,synthetic_negative,"['AT1G58370', 'AT1G69190', 'AT2G14690', 'AT2G21550', 'AT3G10740', 'AT3G19620', 'AT3G45940', 'AT3G54970', 'AT4G08160', 'AT4G22475', 'AT4G24380', 'AT4G30000', 'AT4G33820', 'AT4G38300', 'AT5G41480', 'AT5G47000', 'AT5G49360', 'AT5G64570', 'AT5G65400']"
NEG::mixture::0117,0,cross_pathway_mixture,synthetic_negative,"['AT1G01890', 'AT1G04970', 'AT1G05980', 'AT1G06480', 'AT1G06610', 'AT1G06860', 'AT1G07760', 'AT1G07880', 'AT1G11030', 'AT1G11550', 'AT1G12510', 'AT1G12590', 'AT1G13010', 'AT1G13240', 'AT1G13850', 'AT1G14610', 'AT1G15090', 'AT1G15650', 'AT1G17670', 'AT1G17960', 'AT1G18130', 'AT1G20040', 'AT1G20090', 'AT1G20170', 'AT1G20210', 'AT1G20250', 'AT1G20420', 'AT1G25350', 'AT1G27160', 'AT1G28350', 'AT1G28720', 'AT1G28800', 'AT1G28820', 'AT1G28840', 'AT1G28850', 'AT1G28860', 'AT1G28870', 'AT1G28880', 'AT1G28930', 'AT1G28940', 'AT1G28950', 'AT1G28970', 'AT1G28980', 'AT1G29880', 'AT1G30430', 'AT1G31110', 'AT1G32620', 'AT1G36350', 'AT1G42120', 'AT1G45234', 'AT1G45238', 'AT1G45242', 'AT1G45244', 'AT1G48080', 'AT1G49020', 'AT1G49690', 'AT1G50100', 'AT1G52170', 'AT1G52860', 'AT1G53220', 'AT1G54670', 'AT1G56740', 'AT1G56760', 'AT1G56770', 'AT1G56800', 'AT1G56810', 'AT1G56830', 'AT1G56850', 'AT1G56860', 'AT1G56870', 'AT1G56880', 'AT1G56890', 'AT1G56910', 'AT1G56930', 'AT1G56940', 'AT1G56950', 'AT1G56960', 'AT1G56970', 'AT1G56980', 'AT1G57010', 'AT1G57020', 'AT1G57030', 'AT1G57050', 'AT1G57070', 'AT1G57120', 'AT1G57150', 'AT1G57180', 'AT1G57200', 'AT1G57210', 'AT1G57220', 'AT1G57230', 'AT1G57240', 'AT1G57280', 'AT1G57300', 'AT1G57320', 'AT1G57330', 'AT1G57340', 'AT1G57350', 'AT1G57380', 'AT1G57390', 'AT1G57460', 'AT1G57470', 'AT1G57480', 'AT1G57490', 'AT1G57500', 'AT1G57510', 'AT1G57520', 'AT1G59570', 'AT1G60580', 'AT1G60820', 'AT1G60840', 'AT1G61020', 'AT1G61880', 'AT1G61910', 'AT1G63510', 'AT1G63790', 'AT1G66530', 'AT1G68770', 'AT1G68950', 'AT1G68970', 'AT1G69300', 'AT1G70980', 'AT1G73900', 'AT1G74570', 'AT1G74610', 'AT1G75650', 'AT1G75840', 'AT1G76000', 'AT1G76330', 'AT1G77040', 'AT1G77190', 'AT1G80430', 'AT2G01160', 'AT2G02900', 'AT2G03700', 'AT2G03790', 'AT2G07748', 'AT2G07752', 'AT2G07762', 'AT2G07793', 'AT2G17810', 'AT2G18310', 'AT2G21360', 'AT2G21570', 'AT2G21700', 'AT2G22280', 'AT2G22380', 'AT2G22580', 'AT2G24380', 'AT2G25400', 'AT2G26090', 'AT2G27850', 'AT2G28730', 'AT2G28770', 'AT2G30190', 'AT2G30450', 'AT2G32110', 'AT2G33650', 'AT2G33890', 'AT2G33900', 'AT2G33920', 'AT2G33930', 'AT2G33950', 'AT2G33960', 'AT2G33970', 'AT2G35220', 'AT2G36150', 'AT2G36510', 'AT2G36520', 'AT2G36600', 'AT2G36860', 'AT2G38030', 'AT2G39600', 'AT2G39610', 'AT2G42020', 'AT2G42970', 'AT2G44690', 'AT2G45020', 'AT2G45390', 'AT2G47740', 'AT3G01705', 'AT3G02315', 'AT3G02760', 'AT3G05525', 'AT3G06665', 'AT3G07025', 'AT3G07420', 'AT3G09505', 'AT3G11285', 'AT3G12585', 'AT3G13223', 'AT3G13490', 'AT3G18952', 'AT3G19235', 'AT3G20655', 'AT3G21475', 'AT3G25715', 'AT3G26747', 'AT3G27555', 'AT3G28685', 'AT3G28695', 'AT3G44740', 'AT3G44955', 'AT3G45955', 'AT3G46100', 'AT3G46585', 'AT3G48110', 'AT3G48745', 'AT3G49925', 'AT3G50665', 'AT3G50895', 'AT3G51135', 'AT3G51265', 'AT3G52285', 'AT3G52345', 'AT3G52565', 'AT3G52955', 'AT3G55400', 'AT3G55795', 'AT3G56085', 'AT3G58035', 'AT3G58140', 'AT3G58165', 'AT3G59415', 'AT3G59926', 'AT3G61105', 'AT3G61545', 'AT3G61715', 'AT3G62120', 'AT3G62245', 'AT3G62285', 'AT3G63003', 'AT3G63006', 'AT4G00085', 'AT4G00985', 'AT4G01865', 'AT4G03285', 'AT4G03405', 'AT4G03435', 'AT4G11405', 'AT4G11985', 'AT4G12405', 'AT4G13445', 'AT4G13780', 'AT4G14345', 'AT4G18725', 'AT4G22635', 'AT4G24025', 'AT4G24565', 'AT4G25435', 'AT4G25635', 'AT4G26225', 'AT4G26300', 'AT4G26375', 'AT4G26675', 'AT4G27875', 'AT4G28915', 'AT4G28950', 'AT4G31180', 'AT4G31695', 'AT4G31895', 'AT4G32475', 'AT4G32915', 'AT4G33760', 'AT4G34035', 'AT4G34415', 'AT4G36197', 'AT4G39280', 'AT4G39615', 'AT4G39865', 'AT5G02025', 'AT5G02385', 'AT5G02725', 'AT5G02815', 'AT5G03745', 'AT5G03775', 'AT5G05985', 'AT5G06685', 'AT5G07675', 'AT5G08075', 'AT5G09655', 'AT5G09755', 'AT5G10235', 'AT5G10455', 'AT5G10525', 'AT5G10880', 'AT5G14495', 'AT5G15805', 'AT5G16715', 'AT5G18005', 'AT5G18015', 'AT5G18755', 'AT5G19720', 'AT5G20852', 'AT5G20854', 'AT5G21378', 'AT5G22800', 'AT5G23665', 'AT5G26710', 'AT5G35605', 'AT5G38905', 'AT5G39895', 'AT5G40545', 'AT5G40945', 'AT5G41265', 'AT5G41605', 'AT5G43455', 'AT5G43535', 'AT5G45745', 'AT5G49435', 'AT5G50995', 'AT5G52495', 'AT5G53487', 'AT5G54365', 'AT5G54375', 'AT5G54865', 'AT5G55045', 'AT5G55055', 'AT5G56580', 'AT5G56975', 'AT5G57885', 'AT5G59385', 'AT5G59395', 'AT5G60966', 'AT5G61445', 'AT5G61835', 'AT5G64050', 'AT5G64505', 'AT5G64735', 'AT5G64855', 'AT5G65015', 'AT5G65615', 'AT5G66755', 'AT5G67455']"
NEG::mixture::0118,0,cross_pathway_mixture,synthetic_negative,"['AT1G06020', 'AT1G33700', 'AT1G47840', 'AT1G47845', 'AT1G65590', 'AT1G67830', 'AT1G69200', 'AT3G11040', 'AT3G24180', 'AT3G26720', 'AT3G55260', 'AT4G10060', 'AT4G10260', 'AT4G29130', 'AT4G34260', 'AT4G37840', 'AT5G51830', 'AT5G51970']"
NEG::mixture::0119,0,cross_pathway_mixture,synthetic_negative,"['AT1G09350', 'AT1G12240', 'AT1G30040', 'AT1G47840', 'AT1G50460', 'AT1G50960', 'AT1G55120', 'AT1G56600', 'AT1G60450', 'AT1G60470', 'AT1G70730', 'AT1G72000', 'AT1G72990', 'AT2G22480', 'AT2G34555', 'AT3G01260', 'AT3G03250', 'AT3G06500', 'AT3G13784', 'AT3G17940', 'AT3G21420', 'AT3G46500', 'AT3G47190', 'AT3G54440', 'AT3G56310', 'AT3G57520', 'AT4G09510', 'AT4G10960', 'AT4G21200', 'AT4G26270', 'AT4G32840', 'AT4G37840', 'AT5G08380', 'AT5G11920', 'AT5G15140', 'AT5G17310', 'AT5G23790', 'AT5G47810', 'AT5G52560', 'AT5G58660']"
NEG::mixture::0120,0,cross_pathway_mixture,synthetic_negative,"['AT1G04180', 'AT1G44350', 'AT1G48910', 'AT3G01900', 'AT3G56630', 'AT4G24670', 'AT4G28720', 'AT4G32540', 'AT5G07000', 'AT5G07010', 'AT5G11320', 'AT5G25620', 'AT5G56650']"
NEG::mixture::0121,0,cross_pathway_mixture,synthetic_negative,"['AT1G19920', 'AT1G31230', 'AT2G31830', 'AT3G22890', 'AT3G60880', 'AT4G18010', 'AT4G19710', 'AT5G13280', 'AT5G14060']"
NEG::mixture::0122,0,cross_pathway_mixture,synthetic_negative,"['AT1G06290', 'AT1G06310', 'AT1G22430', 'AT1G23800', 'AT1G32780', 'AT1G44170', 'AT1G64710', 'AT1G65520', 'AT1G69500', 'AT1G77120', 'AT3G04480', 'AT3G06690', 'AT3G23790', 'AT3G48000', 'AT3G51840', 'AT4G14070', 'AT4G14430', 'AT4G14440', 'AT4G29010', 'AT4G34240', 'AT4G36250', 'AT5G27600', 'AT5G47720', 'AT5G48880', 'AT5G63010']"
NEG::mixture::0123,0,cross_pathway_mixture,synthetic_negative,"['AT1G20270', 'AT1G23800', 'AT1G54100', 'AT1G62800', 'AT2G23096', 'AT2G27450', 'AT2G30970', 'AT2G43020', 'AT2G43080', 'AT3G02470', 'AT3G27890', 'AT3G30775', 'AT3G55610', 'AT3G59050', 'AT4G25600', 'AT4G27270', 'AT4G33910', 'AT4G34240', 'AT4G35810', 'AT4G36750', 'AT5G11520', 'AT5G13700', 'AT5G14800', 'AT5G15950', 'AT5G18930', 'AT5G38710', 'AT5G46180', 'AT5G53120', 'AT5G54500', 'AT5G61160', 'AT5G66060']"
NEG::mixture::0124,0,cross_pathway_mixture,synthetic_negative,"['AT1G05055', 'AT1G05590', 'AT1G07370', 'AT1G08130', 'AT1G08260', 'AT1G11475', 'AT1G12400', 'AT1G18040', 'AT1G18340', 'AT1G19750', 'AT1G21690', 'AT1G27840', 'AT1G53690', 'AT1G54250', 'AT1G61050', 'AT1G61700', 'AT1G62886', 'AT1G63160', 'AT1G65590', 'AT1G66750', 'AT2G27120', 'AT2G38150', 'AT2G41340', 'AT2G42120', 'AT3G02920', 'AT3G05210', 'AT3G52630', 'AT3G57080', 'AT3G61420', 'AT4G05420', 'AT4G12100', 'AT4G17020', 'AT4G35800', 'AT5G08020', 'AT5G08370', 'AT5G16090', 'AT5G16630', 'AT5G20570', 'AT5G22010', 'AT5G22110', 'AT5G27620', 'AT5G27740', 'AT5G41010', 'AT5G41150', 'AT5G41360', 'AT5G45400', 'AT5G58760']"
NEG::mixture::0125,0,cross_pathway_mixture,synthetic_negative,"['AT1G23190', 'AT1G36160', 'AT1G36180', 'AT1G52670', 'AT1G70730', 'AT1G80040', 'AT3G06580', 'AT3G15690']"
NEG::mixture::0126,0,cross_pathway_mixture,synthetic_negative,"['AT1G05610', 'AT1G11720', 'AT1G23190', 'AT1G32900', 'AT1G67350', 'AT2G07689', 'AT2G07751', 'AT2G07785', 'AT2G18450', 'AT2G36390', 'AT2G39930', 'AT3G01180', 'AT3G22370', 'AT4G28005', 'AT4G39210', 'AT5G03650', 'AT5G09600', 'AT5G63625', 'AT5G64687', 'AT5G65165', 'AT5G65685', 'ATCG00420', 'ATCG00430', 'ATCG01090', 'ATCG01110', 'ATMG00270', 'ATMG00990', 'ATMG01275']"
NEG::mixture::0127,0,cross_pathway_mixture,synthetic_negative,"['AT1G20500', 'AT1G20510', 'AT1G24735', 'AT1G67980', 'AT1G67990', 'AT1G77240', 'AT3G05970', 'AT3G21230', 'AT3G48990', 'AT3G61990', 'AT4G05160', 'AT4G23340', 'AT4G26220', 'AT5G16340', 'AT5G16370', 'AT5G23050', 'AT5G38120']"
NEG::mixture::0128,0,cross_pathway_mixture,synthetic_negative,"['AT1G04010', 'AT1G06520', 'AT1G13190', 'AT1G15080', 'AT1G15130', 'AT1G27200', 'AT1G27630', 'AT1G48300', 'AT1G54570', 'AT1G64670', 'AT1G67220', 'AT1G75020', 'AT2G01180', 'AT2G18040', 'AT2G19830', 'AT2G27600', 'AT2G34210', 'AT2G43255', 'AT3G02030', 'AT3G03110', 'AT3G11325', 'AT3G12980', 'AT3G18220', 'AT3G26840', 'AT3G49200', 'AT3G50920', 'AT3G57650', 'AT3G58490', 'AT4G01950', 'AT4G19560', 'AT4G22550', 'AT4G24160', 'AT5G03080', 'AT5G13860', 'AT5G16350', 'AT5G17020', 'AT5G20010', 'AT5G22490', 'AT5G40270', 'AT5G41120', 'AT5G42870', 'AT5G55190', 'AT5G55670', 'AT5G60620', 'AT5G62600', 'AT5G63670', 'AT5G66450']"
NEG::mixture::0129,0,cross_pathway_mixture,synthetic_negative,"['AT1G19540', 'AT1G30820', 'AT1G75300', 'AT2G34890', 'AT3G10030', 'AT3G18680', 'AT3G20330', 'AT4G22930', 'AT5G23300', 'AT5G63310']"
