sample_id,label,strategy,source,genes,genes_list,gofreq::GO:0008150,gofreq::GO:0006412,gofreq::GO:0030533,gofreq::GO:0006414,gofreq::GO:0005829,gofreq::GO:0005737,gofreq::GO:0003735,gofreq::GO:0022626,gofreq::GO:0009570,gofreq::GO:0022625,gofreq::GO:0009507,gofreq::GO:0022627,gofreq::GO:0003700,gofreq::GO:0005777,gofreq::GO:0006355,gofreq::GO:0004601,gofreq::GO:0009536,gofreq::GO:0008422,gofreq::GO:0000325,gofreq::GO:0000976,gofreq::GO:0000502,gofreq::GO:0005783,gofreq::GO:0003729,gofreq::GO:0006096,gofreq::GO:0000978,gofreq::GO:0009407,gofreq::GO:0016709,gofreq::GO:0006749,gofreq::GO:0002181,gofreq::GO:0000981,gofreq::GO:0004497,gofreq::GO:0080043,gofreq::GO:0005730,gofreq::GO:0016757,gofreq::GO:0000398,gofreq::GO:0009506,gofreq::GO:0004364,gofreq::GO:0005507,gofreq::GO:0009505,gofreq::GO:0009931,gofreq::GO:0080044,gofreq::GO:0004683,gofreq::GO:0006631,gofreq::GO:0006367,gofreq::GO:0005515,gofreq::GO:0009733,gofreq::GO:0071013,gofreq::GO:0042626,gofreq::GO:0016491,gofreq::GO:0035251,gofreq::GO:0022857,gofreq::GO:0006633,gofreq::GO:0043161,gofreq::GO:0009451,gofreq::GO:0005686,gofreq::GO:0006099,gofreq::GO:0009922,gofreq::GO:0016126,gofreq::GO:0008270,gofreq::GO:0005789,jaccard_mean,jaccard_min,jaccard_max,jaccard_std,gene_count,log_gene_count,go_entropy,per_gene_go_count_std,per_gene_go_count_mean
NEG::random::0228,0,random_gene_set,synthetic_negative,"[""AT1G08870"", ""AT1G22020"", ""AT1G28850"", ""AT1G29965"", ""AT1G57440"", ""AT1G63160"", ""AT2G16595"", ""AT2G40840"", ""AT3G07130"", ""AT3G09340"", ""AT3G13784"", ""AT3G26640"", ""AT3G55090"", ""AT4G34131"", ""AT4G39880"", ""AT5G02180"", ""AT5G16090"", ""AT5G46325"", ""AT5G55505"", ""AT5G63680""]","['AT1G08870', 'AT1G22020', 'AT1G28850', 'AT1G29965', 'AT1G57440', 'AT1G63160', 'AT2G16595', 'AT2G40840', 'AT3G07130', 'AT3G09340', 'AT3G13784', 'AT3G26640', 'AT3G55090', 'AT4G34131', 'AT4G39880', 'AT5G02180', 'AT5G16090', 'AT5G46325', 'AT5G55505', 'AT5G63680']",0.1,0.25,0.25,0.25,0.05,0.2,0.1,0.0,0.0,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08013547299261585,0.0,1.0,0.24040758635074125,20.0,3.044522437723423,6.170217309120467,1.4866068747318506,4.7
NEG::random::0229,0,random_gene_set,synthetic_negative,"[""AT1G03640"", ""AT1G03970"", ""AT1G14230"", ""AT1G33520"", ""AT1G48090"", ""AT1G57220"", ""AT2G15310"", ""AT2G29210"", ""AT2G33040"", ""AT3G01010"", ""AT3G03600"", ""AT3G08520"", ""AT3G13940"", ""AT3G14570"", ""AT3G21850"", ""AT3G23750"", ""AT3G46660"", ""AT3G51135"", ""AT3G52600"", ""AT4G11830"", ""AT4G20280"", ""AT4G28720"", ""AT4G33820"", ""AT4G37100"", ""AT5G02270"", ""AT5G18640"", ""AT5G27945"", ""AT5G45130"", ""AT5G46630"", ""AT5G46750""]","['AT1G03640', 'AT1G03970', 'AT1G14230', 'AT1G33520', 'AT1G48090', 'AT1G57220', 'AT2G15310', 'AT2G29210', 'AT2G33040', 'AT3G01010', 'AT3G03600', 'AT3G08520', 'AT3G13940', 'AT3G14570', 'AT3G21850', 'AT3G23750', 'AT3G46660', 'AT3G51135', 'AT3G52600', 'AT4G11830', 'AT4G20280', 'AT4G28720', 'AT4G33820', 'AT4G37100', 'AT5G02270', 'AT5G18640', 'AT5G27945', 'AT5G45130', 'AT5G46630', 'AT5G46750']",0.03333333333333333,0.13333333333333333,0.1,0.1,0.06666666666666667,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.1,0.0,0.03333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.03333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.04139114366557975,0.0,1.0,0.1067659489583412,30.0,3.4339872044851463,5.871555686798491,2.5967928938083094,5.3
NEG::random::0230,0,random_gene_set,synthetic_negative,"[""AT1G02730"", ""AT1G21390"", ""AT1G31770"", ""AT1G55300"", ""AT1G62960"", ""AT1G68970"", ""AT2G14860"", ""AT2G37420"", ""AT2G38050"", ""AT2G46030"", ""AT3G03490"", ""AT3G14390"", ""AT3G23800"", ""AT3G30180"", ""AT3G54600"", ""AT3G59415"", ""AT3G60250"", ""AT4G15930"", ""AT4G23660"", ""AT4G38190"", ""AT5G08250"", ""AT5G09600"", ""AT5G14500"", ""AT5G23980"", ""AT5G40040"", ""AT5G48900"", ""AT5G58330"", ""AT5G66005"", ""AT5G66390""]","['AT1G02730', 'AT1G21390', 'AT1G31770', 'AT1G55300', 'AT1G62960', 'AT1G68970', 'AT2G14860', 'AT2G37420', 'AT2G38050', 'AT2G46030', 'AT3G03490', 'AT3G14390', 'AT3G23800', 'AT3G30180', 'AT3G54600', 'AT3G59415', 'AT3G60250', 'AT4G15930', 'AT4G23660', 'AT4G38190', 'AT5G08250', 'AT5G09600', 'AT5G14500', 'AT5G23980', 'AT5G40040', 'AT5G48900', 'AT5G58330', 'AT5G66005', 'AT5G66390']",0.034482758620689655,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.1724137931034483,0.20689655172413793,0.0,0.034482758620689655,0.06896551724137931,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.10344827586206896,0.0,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.03999922870223622,0.0,1.0,0.12000815728508503,29.0,3.4011973816621555,4.994209252651192,3.3074700160777377,5.482758620689655
NEG::random::0231,0,random_gene_set,synthetic_negative,"[""AT1G10050"", ""AT1G12470"", ""AT1G12920"", ""AT1G36370"", ""AT2G07732"", ""AT2G22590"", ""AT2G27010"", ""AT2G38140"", ""AT2G46580"", ""AT2G47060"", ""AT3G14735"", ""AT3G25660"", ""AT3G26618"", ""AT3G47540"", ""AT4G18730"", ""AT4G38220"", ""AT5G02270"", ""AT5G65260""]","['AT1G10050', 'AT1G12470', 'AT1G12920', 'AT1G36370', 'AT2G07732', 'AT2G22590', 'AT2G27010', 'AT2G38140', 'AT2G46580', 'AT2G47060', 'AT3G14735', 'AT3G25660', 'AT3G26618', 'AT3G47540', 'AT4G18730', 'AT4G38220', 'AT5G02270', 'AT5G65260']",0.05555555555555555,0.05555555555555555,0.0,0.0,0.2777777777777778,0.3333333333333333,0.0,0.0,0.1111111111111111,0.05555555555555555,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04022411545078507,0.0,0.8,0.09248952773429532,18.0,2.9444389791664403,5.327952614895078,3.0550504633038935,5.333333333333333
NEG::random::0232,0,random_gene_set,synthetic_negative,"[""AT1G04907"", ""AT1G06520"", ""AT1G09000"", ""AT1G09240"", ""AT1G22410"", ""AT1G26560"", ""AT1G31770"", ""AT1G45240"", ""AT1G61680"", ""AT1G62940"", ""AT2G05170"", ""AT2G18400"", ""AT2G26170"", ""AT2G27480"", ""AT2G34520"", ""AT2G43840"", ""AT2G43880"", ""AT3G06690"", ""AT3G12580"", ""AT3G20960"", ""AT3G59290"", ""AT3G60250"", ""AT3G62400"", ""AT4G17480"", ""AT4G29220"", ""AT5G14220"", ""AT5G15805"", ""AT5G17820"", ""AT5G50995""]","['AT1G04907', 'AT1G06520', 'AT1G09000', 'AT1G09240', 'AT1G22410', 'AT1G26560', 'AT1G31770', 'AT1G45240', 'AT1G61680', 'AT1G62940', 'AT2G05170', 'AT2G18400', 'AT2G26170', 'AT2G27480', 'AT2G34520', 'AT2G43840', 'AT2G43880', 'AT3G06690', 'AT3G12580', 'AT3G20960', 'AT3G59290', 'AT3G60250', 'AT3G62400', 'AT4G17480', 'AT4G29220', 'AT5G14220', 'AT5G15805', 'AT5G17820', 'AT5G50995']",0.034482758620689655,0.13793103448275862,0.10344827586206896,0.10344827586206896,0.13793103448275862,0.20689655172413793,0.06896551724137931,0.0,0.0,0.0,0.3793103448275862,0.0,0.0,0.0,0.0,0.034482758620689655,0.06896551724137931,0.034482758620689655,0.034482758620689655,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.06896551724137931,0.0,0.034482758620689655,0.0,0.0,0.0,0.20689655172413793,0.0,0.0,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03587853544194634,0.0,1.0,0.11201013879677464,29.0,3.4011973816621555,6.247580168945106,4.896066027392786,6.551724137931035
NEG::random::0233,0,random_gene_set,synthetic_negative,"[""AT2G02970"", ""AT2G20810"", ""AT2G40330"", ""AT3G16400"", ""AT3G24670"", ""AT3G48610"", ""AT4G24350"", ""AT4G28410"", ""AT5G02880""]","['AT2G02970', 'AT2G20810', 'AT2G40330', 'AT3G16400', 'AT3G24670', 'AT3G48610', 'AT4G24350', 'AT4G28410', 'AT5G02880']",0.0,0.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03278690884470038,0.0,0.16666666666666666,0.05043552386927134,9.0,2.302585092994046,2.8093569461271417,2.671292284482513,6.555555555555555
NEG::random::0234,0,random_gene_set,synthetic_negative,"[""AT1G06290"", ""AT1G09630"", ""AT1G10290"", ""AT1G20210"", ""AT1G20750"", ""AT1G28830"", ""AT1G54050"", ""AT1G64590"", ""AT2G28830"", ""AT2G35170"", ""AT2G38210"", ""AT2G48150"", ""AT3G03110"", ""AT3G07820"", ""AT3G13970"", ""AT3G25070"", ""AT3G53890"", ""AT3G56600"", ""AT4G09720"", ""AT4G22050"", ""AT4G29410"", ""AT4G29570"", ""AT5G13500"", ""AT5G13920"", ""AT5G19880"", ""AT5G20430"", ""AT5G48840"", ""AT5G51290""]","['AT1G06290', 'AT1G09630', 'AT1G10290', 'AT1G20210', 'AT1G20750', 'AT1G28830', 'AT1G54050', 'AT1G64590', 'AT2G28830', 'AT2G35170', 'AT2G38210', 'AT2G48150', 'AT3G03110', 'AT3G07820', 'AT3G13970', 'AT3G25070', 'AT3G53890', 'AT3G56600', 'AT4G09720', 'AT4G22050', 'AT4G29410', 'AT4G29570', 'AT5G13500', 'AT5G13920', 'AT5G19880', 'AT5G20430', 'AT5G48840', 'AT5G51290']",0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.42857142857142855,0.03571428571428571,0.03571428571428571,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,0.03571428571428571,0.0,0.07142857142857142,0.0,0.0,0.10714285714285714,0.03571428571428571,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.10714285714285714,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.025131871871146533,0.0,0.3333333333333333,0.05126633248105392,28.0,3.367295829986474,5.55433182726839,3.251961731330923,6.178571428571429
NEG::random::0235,0,random_gene_set,synthetic_negative,"[""AT1G20960"", ""AT1G33980"", ""AT1G66980"", ""AT2G16580"", ""AT2G29290"", ""AT3G17360"", ""AT4G10340"", ""AT4G23980"", ""AT4G33680"", ""AT5G13010"", ""AT5G18810"", ""AT5G42750"", ""AT5G56490""]","['AT1G20960', 'AT1G33980', 'AT1G66980', 'AT2G16580', 'AT2G29290', 'AT3G17360', 'AT4G10340', 'AT4G23980', 'AT4G33680', 'AT5G13010', 'AT5G18810', 'AT5G42750', 'AT5G56490']",0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03775038593850818,0.0,0.2222222222222222,0.054632918468255666,13.0,2.6390573296152584,5.299409413935049,4.392031514960061,8.307692307692308
NEG::random::0236,0,random_gene_set,synthetic_negative,"[""AT1G12570"", ""AT1G65290"", ""AT1G75110"", ""AT2G02770"", ""AT2G20860"", ""AT2G21380"", ""AT3G01420"", ""AT3G18220"", ""AT3G29410"", ""AT3G50895"", ""AT3G61580"", ""AT4G11290"", ""AT4G37370"", ""AT5G02870"", ""AT5G04315"", ""AT5G19890"", ""AT5G24260"", ""AT5G37180"", ""AT5G42790"", ""AT5G44090"", ""AT5G61170""]","['AT1G12570', 'AT1G65290', 'AT1G75110', 'AT2G02770', 'AT2G20860', 'AT2G21380', 'AT3G01420', 'AT3G18220', 'AT3G29410', 'AT3G50895', 'AT3G61580', 'AT4G11290', 'AT4G37370', 'AT5G02870', 'AT5G04315', 'AT5G19890', 'AT5G24260', 'AT5G37180', 'AT5G42790', 'AT5G44090', 'AT5G61170']",0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.23809523809523808,0.09523809523809523,0.09523809523809523,0.0,0.047619047619047616,0.23809523809523808,0.047619047619047616,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.0,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03432101855800489,0.0,0.42857142857142855,0.060328030528066366,21.0,3.091042453358316,6.35028373241565,3.998866052422289,6.238095238095238
NEG::random::0237,0,random_gene_set,synthetic_negative,"[""AT1G63770"", ""AT2G20060"", ""AT2G23400"", ""AT3G07180"", ""AT4G20460"", ""AT4G38930""]","['AT1G63770', 'AT2G20060', 'AT2G23400', 'AT3G07180', 'AT4G20460', 'AT4G38930']",0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03074074074074074,0.0,0.16666666666666666,0.05347460712975604,6.0,1.9459101490553132,2.7799500009615414,2.1147629234082532,5.166666666666667
NEG::random::0238,0,random_gene_set,synthetic_negative,"[""AT1G05190"", ""AT1G72770"", ""AT3G09880"", ""AT3G11670"", ""AT5G38460""]","['AT1G05190', 'AT1G72770', 'AT3G09880', 'AT3G11670', 'AT5G38460']",0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.030604066985645932,0.0,0.1,0.039464802991769,5.0,1.791759469228055,3.7572643083195034,3.521363372331802,7.0
NEG::random::0239,0,random_gene_set,synthetic_negative,"[""AT1G05010"", ""AT1G16890"", ""AT1G27535"", ""AT1G48420"", ""AT1G76640"", ""AT1G76690"", ""AT1G77670"", ""AT2G18310"", ""AT2G20810"", ""AT2G24150"", ""AT2G32730"", ""AT2G34520"", ""AT3G13490"", ""AT3G25770"", ""AT3G26150"", ""AT4G15330"", ""AT4G17300"", ""AT4G18710"", ""AT4G22050"", ""AT4G22550"", ""AT4G28940"", ""AT5G08530"", ""AT5G09600"", ""AT5G14610"", ""AT5G41520"", ""AT5G53460""]","['AT1G05010', 'AT1G16890', 'AT1G27535', 'AT1G48420', 'AT1G76640', 'AT1G76690', 'AT1G77670', 'AT2G18310', 'AT2G20810', 'AT2G24150', 'AT2G32730', 'AT2G34520', 'AT3G13490', 'AT3G25770', 'AT3G26150', 'AT4G15330', 'AT4G17300', 'AT4G18710', 'AT4G22050', 'AT4G22550', 'AT4G28940', 'AT5G08530', 'AT5G09600', 'AT5G14610', 'AT5G41520', 'AT5G53460']",0.07692307692307693,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.11538461538461539,0.2692307692307692,0.07692307692307693,0.038461538461538464,0.11538461538461539,0.0,0.34615384615384615,0.038461538461538464,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.11538461538461539,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.038461538461538464,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050922780205425205,0.0,0.36363636363636365,0.06354685835374692,26.0,3.295836866004329,5.9952336236553485,4.801380472100687,6.846153846153846
NEG::random::0240,0,random_gene_set,synthetic_negative,"[""AT1G04010"", ""AT1G55750"", ""AT2G33140"", ""AT2G38960"", ""AT2G39610"", ""AT2G40850"", ""AT3G04880"", ""AT3G20430"", ""AT3G25960"", ""AT3G42180"", ""AT3G62090"", ""AT4G03240"", ""AT5G18800"", ""AT5G51830"", ""AT5G61250""]","['AT1G04010', 'AT1G55750', 'AT2G33140', 'AT2G38960', 'AT2G39610', 'AT2G40850', 'AT3G04880', 'AT3G20430', 'AT3G25960', 'AT3G42180', 'AT3G62090', 'AT4G03240', 'AT5G18800', 'AT5G51830', 'AT5G61250']",0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.04893121817491565,0.0,1.0,0.113549713692999,15.0,2.772588722239781,5.318886413506781,2.7438820836342237,5.733333333333333
NEG::random::0241,0,random_gene_set,synthetic_negative,"[""AT1G08260"", ""AT1G20670"", ""AT1G22210"", ""AT1G60000"", ""AT1G72970"", ""AT1G74000"", ""AT2G12280"", ""AT2G40300"", ""AT3G05170"", ""AT3G08940"", ""AT3G46820"", ""AT3G59630"", ""AT4G04740"", ""AT4G10680"", ""AT4G27880"", ""AT4G34880"", ""AT4G37680"", ""AT5G05260"", ""AT5G20110"", ""AT5G60540""]","['AT1G08260', 'AT1G20670', 'AT1G22210', 'AT1G60000', 'AT1G72970', 'AT1G74000', 'AT2G12280', 'AT2G40300', 'AT3G05170', 'AT3G08940', 'AT3G46820', 'AT3G59630', 'AT4G04740', 'AT4G10680', 'AT4G27880', 'AT4G34880', 'AT4G37680', 'AT5G05260', 'AT5G20110', 'AT5G60540']",0.05,0.0,0.0,0.0,0.15,0.4,0.0,0.0,0.05,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05976536239803743,0.0,0.2727272727272727,0.0665138954228518,20.0,3.044522437723423,3.7786699492470768,4.44156503948777,6.65
NEG::random::0242,0,random_gene_set,synthetic_negative,"[""AT1G06515"", ""AT1G07720"", ""AT1G56820"", ""AT1G58684"", ""AT2G25710"", ""AT2G29360"", ""AT2G31970"", ""AT2G42450"", ""AT2G47030"", ""AT3G11950"", ""AT3G16552"", ""AT3G22360"", ""AT3G27540"", ""AT4G07410"", ""AT4G14880"", ""AT4G26090"", ""AT4G26220"", ""AT4G38040"", ""AT5G20856"", ""AT5G20950"", ""AT5G25560""]","['AT1G06515', 'AT1G07720', 'AT1G56820', 'AT1G58684', 'AT2G25710', 'AT2G29360', 'AT2G31970', 'AT2G42450', 'AT2G47030', 'AT3G11950', 'AT3G16552', 'AT3G22360', 'AT3G27540', 'AT4G07410', 'AT4G14880', 'AT4G26090', 'AT4G26220', 'AT4G38040', 'AT5G20856', 'AT5G20950', 'AT5G25560']",0.09523809523809523,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.23809523809523808,0.0,0.0,0.047619047619047616,0.0,0.23809523809523808,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.0,0.0,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.04733100233100233,0.0,1.0,0.16982431080839658,21.0,3.091042453358316,6.471698955389989,3.8726905926376123,6.380952380952381
NEG::random::0243,0,random_gene_set,synthetic_negative,"[""AT1G27520"", ""AT1G43860"", ""AT1G48850"", ""AT1G75940"", ""AT1G80070"", ""AT3G01660"", ""AT3G02420"", ""AT3G06580"", ""AT3G48040"", ""AT3G61113"", ""AT4G02770"", ""AT4G21280"", ""AT5G19200"", ""AT5G59720""]","['AT1G27520', 'AT1G43860', 'AT1G48850', 'AT1G75940', 'AT1G80070', 'AT3G01660', 'AT3G02420', 'AT3G06580', 'AT3G48040', 'AT3G61113', 'AT4G02770', 'AT4G21280', 'AT5G19200', 'AT5G59720']",0.0,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.036840967357501905,0.0,0.35294117647058826,0.05356931748508993,14.0,2.70805020110221,6.26142407353822,4.108850576648473,7.785714285714286
NEG::random::0244,0,random_gene_set,synthetic_negative,"[""AT1G31480"", ""AT1G57080"", ""AT1G62886"", ""AT2G24800"", ""AT3G07930"", ""AT4G00930"", ""AT4G10320"", ""AT5G16510"", ""AT5G26310"", ""AT5G36880"", ""AT5G64250""]","['AT1G31480', 'AT1G57080', 'AT1G62886', 'AT2G24800', 'AT3G07930', 'AT4G00930', 'AT4G10320', 'AT5G16510', 'AT5G26310', 'AT5G36880', 'AT5G64250']",0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02035079299785182,0.0,0.16666666666666666,0.043342609564234705,11.0,2.4849066497880004,5.960629748059803,2.6285149626910838,6.0
