method,sample_id,true_label,score_positive,pred_label_0p5
XGBoost,NEG::shuffled::0183,0,0.0014694184064865112,0
XGBoost,NEG::shuffled::0152,0,0.0033552690874785185,0
XGBoost,NEG::shuffled::0259,0,0.0018096828134730458,0
XGBoost,NEG::mixture::0131,0,0.4789574444293976,0
XGBoost,NEG::mixture::0106,0,0.238979309797287,0
XGBoost,AraCyc::PWY-7634,1,0.9065609574317932,1
XGBoost,NEG::random::0097,0,0.04060838744044304,0
XGBoost,NEG::partial::0205,0,0.4953084886074066,0
XGBoost,NEG::partial::0151,0,0.5770539045333862,1
XGBoost,AraCyc::PWY-6927,1,0.3823297917842865,0
XGBoost,NEG::shuffled::0009,0,0.0035309381783008575,0
XGBoost,NEG::random::0038,0,0.0010971323354169726,0
XGBoost,NEG::shuffled::0172,0,0.00750201940536499,0
XGBoost,NEG::partial::0243,0,0.8267002105712891,1
XGBoost,AraCyc::PWY-3781,1,0.9664040207862854,1
XGBoost,NEG::mixture::0171,0,0.541783332824707,1
XGBoost,NEG::mixture::0063,0,0.41127341985702515,0
XGBoost,KEGG::path:ath00196,1,0.8836627006530762,1
XGBoost,NEG::random::0260,0,0.0005517887184396386,0
XGBoost,NEG::shuffled::0037,0,0.0007332614623010159,0
XGBoost,NEG::random::0207,0,0.0027468083426356316,0
XGBoost,NEG::shuffled::0059,0,0.02094114199280739,0
XGBoost,AraCyc::PWY-5386,1,0.5944513082504272,1
XGBoost,NEG::partial::0134,0,0.7219905257225037,1
XGBoost,NEG::partial::0253,0,0.34145888686180115,0
XGBoost,NEG::partial::0112,0,0.27375057339668274,0
XGBoost,NEG::partial::0028,0,0.18343761563301086,0
XGBoost,AraCyc::PWY-5098,1,0.34881991147994995,0
XGBoost,KEGG::path:ath03250,1,0.14206157624721527,0
XGBoost,NEG::random::0209,0,0.0017501951660960913,0
XGBoost,NEG::mixture::0162,0,0.48253563046455383,0
XGBoost,AraCyc::DETOX1-PWY,1,0.5874486565589905,1
XGBoost,NEG::mixture::0035,0,0.15565839409828186,0
XGBoost,NEG::mixture::0160,0,0.05529717355966568,0
XGBoost,KEGG::path:ath00790,1,0.7223137021064758,1
XGBoost,NEG::shuffled::0079,0,0.006536644417792559,0
XGBoost,NEG::partial::0188,0,0.6202275156974792,1
XGBoost,KEGG::path:ath00071,1,0.7121904492378235,1
XGBoost,AraCyc::PWY-8011,1,0.4619351923465729,0
XGBoost,NEG::random::0163,0,0.0020102043636143208,0
XGBoost,NEG::mixture::0096,0,0.383404940366745,0
XGBoost,NEG::random::0027,0,0.000474862870760262,0
XGBoost,AraCyc::PWY-4321,1,0.8930636048316956,1
XGBoost,NEG::partial::0070,0,0.7268919348716736,1
XGBoost,NEG::random::0077,0,0.0007369048544205725,0
XGBoost,NEG::shuffled::0246,0,0.0011703477939590812,0
XGBoost,AraCyc::PWY-5122,1,0.4555046260356903,0
XGBoost,AraCyc::PWY-5390,1,0.6248144507408142,1
XGBoost,AraCyc::PWY-5083,1,0.8294235467910767,1
XGBoost,NEG::random::0155,0,0.001329794293269515,0
XGBoost,NEG::shuffled::0068,0,0.0009528342634439468,0
XGBoost,AraCyc::PWY-2301,1,0.2511586546897888,0
XGBoost,NEG::mixture::0252,0,0.6733455061912537,1
XGBoost,AraCyc::PWY-4221,1,0.4201910197734833,0
XGBoost,NEG::mixture::0028,0,0.08016981184482574,0
XGBoost,NEG::shuffled::0028,0,0.0008105027955025434,0
XGBoost,AraCyc::PWY-7851,1,0.6731410026550293,1
XGBoost,NEG::partial::0118,0,0.2629891335964203,0
XGBoost,NEG::random::0241,0,0.011375091038644314,0
XGBoost,KEGG::path:ath05100,1,0.5414776802062988,1
XGBoost,NEG::mixture::0036,0,0.13443917036056519,0
XGBoost,NEG::shuffled::0057,0,0.007479306310415268,0
XGBoost,NEG::mixture::0241,0,0.8140156865119934,1
XGBoost,KEGG::path:ath00563,1,0.24224135279655457,0
XGBoost,NEG::random::0065,0,0.0005693090497516096,0
XGBoost,NEG::mixture::0218,0,0.23372025787830353,0
XGBoost,KEGG::path:ath03013,1,0.20293213427066803,0
XGBoost,NEG::shuffled::0211,0,0.013717427849769592,0
XGBoost,NEG::shuffled::0096,0,0.015482372604310513,0
XGBoost,NEG::random::0005,0,0.0004940879298374057,0
XGBoost,NEG::mixture::0092,0,0.2838314473628998,0
XGBoost,NEG::shuffled::0242,0,0.005759738851338625,0
XGBoost,NEG::random::0213,0,0.006468124222010374,0
XGBoost,AraCyc::PWY-6219,1,0.8081563711166382,1
XGBoost,NEG::shuffled::0256,0,0.0020282980985939503,0
XGBoost,NEG::shuffled::0118,0,0.03509067744016647,0
XGBoost,NEG::shuffled::0154,0,0.0720030814409256,0
XGBoost,AraCyc::DTDPRHAMSYN-PWY,1,0.20376211404800415,0
XGBoost,NEG::partial::0204,0,0.5105103254318237,1
XGBoost,AraCyc::PWY-7343,1,0.6237170696258545,1
XGBoost,NEG::shuffled::0181,0,0.01872004196047783,0
XGBoost,KEGG::path:ath00900,1,0.7946187257766724,1
XGBoost,NEG::random::0018,0,0.0015174030559137464,0
XGBoost,NEG::shuffled::0110,0,0.006132489535957575,0
XGBoost,NEG::mixture::0259,0,0.7264984250068665,1
XGBoost,AraCyc::PWY-6117,1,0.5915574431419373,1
XGBoost,NEG::partial::0111,0,0.9256131649017334,1
XGBoost,NEG::random::0233,0,0.006515455432236195,0
XGBoost,KEGG::path:ath00280,1,0.5494527816772461,1
XGBoost,NEG::random::0113,0,0.002567816525697708,0
XGBoost,NEG::random::0011,0,0.001681092893704772,0
XGBoost,KEGG::path:ath00565,1,0.09918190538883209,0
XGBoost,NEG::random::0139,0,0.0010999657679349184,0
XGBoost,NEG::random::0107,0,0.01042280811816454,0
XGBoost,NEG::partial::0130,0,0.20485909283161163,0
XGBoost,AraCyc::PWYQT-4477,1,0.26283225417137146,0
XGBoost,NEG::random::0191,0,0.0007756375125609338,0
XGBoost,NEG::partial::0072,0,0.6698957681655884,1
XGBoost,AraCyc::PWY-5143,1,0.942023515701294,1
XGBoost,NEG::shuffled::0126,0,0.0011213035322725773,0
XGBoost,NEG::random::0030,0,0.0008224047487601638,0
XGBoost,AraCyc::PWY-6787,1,0.25128573179244995,0
XGBoost,NEG::partial::0120,0,0.2929462492465973,0
XGBoost,NEG::random::0112,0,0.0036528734490275383,0
XGBoost,NEG::mixture::0048,0,0.634570837020874,1
XGBoost,NEG::mixture::0190,0,0.21516413986682892,0
XGBoost,NEG::shuffled::0012,0,0.0017255150014534593,0
XGBoost,KEGG::path:ath00510,1,0.3031584918498993,0
XGBoost,NEG::random::0057,0,0.0010896760504692793,0
XGBoost,NEG::shuffled::0067,0,0.002236579079180956,0
XGBoost,NEG::mixture::0033,0,0.12455867230892181,0
XGBoost,AraCyc::PWY-6527,1,0.08578503131866455,0
XGBoost,NEG::shuffled::0098,0,0.0047220587730407715,0
XGBoost,NEG::random::0166,0,0.002215843414887786,0
XGBoost,NEG::random::0184,0,0.0009828625479713082,0
XGBoost,NEG::mixture::0086,0,0.30468833446502686,0
XGBoost,NEG::mixture::0139,0,0.3821011781692505,0
XGBoost,NEG::shuffled::0160,0,0.0011196646373718977,0
XGBoost,AraCyc::PWY-5837,1,0.6467731595039368,1
XGBoost,NEG::random::0189,0,0.001198316691443324,0
XGBoost,NEG::shuffled::0158,0,0.0006334824720397592,0
XGBoost,NEG::mixture::0167,0,0.7820237874984741,1
XGBoost,NEG::partial::0002,0,0.09598753601312637,0
XGBoost,NEG::random::0136,0,0.001582749537192285,0
XGBoost,NEG::random::0039,0,0.0012139399768784642,0
XGBoost,NEG::mixture::0022,0,0.6537091732025146,1
XGBoost,NEG::random::0203,0,0.0012704688124358654,0
XGBoost,NEG::mixture::0233,0,0.20936714112758636,0
XGBoost,NEG::shuffled::0035,0,0.0009663858800195158,0
XGBoost,AraCyc::LIPASYN-PWY,1,0.27199313044548035,0
XGBoost,AraCyc::PWY-1782,1,0.4009494483470917,0
XGBoost,KEGG::path:ath00620,1,0.8007699251174927,1
XGBoost,AraCyc::PWY-5690,1,0.4228920340538025,0
XGBoost,AraCyc::PWY-6348,1,0.3520843982696533,0
XGBoost,KEGG::path:ath04517,1,0.23687468469142914,0
XGBoost,KEGG::path:ath00261,1,0.8355861306190491,1
XGBoost,KEGG::path:ath03410,1,0.6383402347564697,1
XGBoost,NEG::shuffled::0250,0,0.008500911295413971,0
XGBoost,NEG::shuffled::0264,0,0.0019366201013326645,0
XGBoost,NEG::partial::0199,0,0.5535751581192017,1
XGBoost,NEG::random::0148,0,0.0004282815207261592,0
XGBoost,NEG::partial::0143,0,0.6915157437324524,1
XGBoost,NEG::random::0192,0,0.015087537467479706,0
XGBoost,AraCyc::PWY-5027,1,0.4196707308292389,0
XGBoost,KEGG::path:ath00061,1,0.7938913106918335,1
XGBoost,AraCyc::PWY-882,1,0.26179489493370056,0
XGBoost,NEG::random::0174,0,0.00047623569844290614,0
XGBoost,NEG::partial::0003,0,0.7214654088020325,1
XGBoost,KEGG::path:ath04016,1,0.2007407695055008,0
XGBoost,AraCyc::PWY-7346,1,0.4374880790710449,0
XGBoost,NEG::partial::0015,0,0.10262992233037949,0
XGBoost,NEG::mixture::0021,0,0.4945892095565796,0
XGBoost,NEG::partial::0125,0,0.45050501823425293,0
XGBoost,AraCyc::CALVIN-PWY,1,0.2856103777885437,0
XGBoost,NEG::mixture::0005,0,0.45621123909950256,0
XGBoost,AraCyc::PWY-735,1,0.5256288647651672,1
XGBoost,NEG::partial::0257,0,0.6142358779907227,1
XGBoost,NEG::shuffled::0148,0,0.016246361657977104,0
XGBoost,NEG::random::0262,0,0.0026531238108873367,0
XGBoost,NEG::partial::0048,0,0.6140289306640625,1
XGBoost,NEG::shuffled::0018,0,0.012424066662788391,0
XGBoost,KEGG::path:ath00430,1,0.8443431258201599,1
XGBoost,NEG::random::0167,0,0.0006734241032972932,0
XGBoost,NEG::random::0151,0,0.0008165494073182344,0
XGBoost,NEG::mixture::0202,0,0.038367047905921936,0
XGBoost,AraCyc::PWY-7398,1,0.7393296360969543,1
XGBoost,AraCyc::PWY-6754,1,0.31915026903152466,0
XGBoost,NEG::partial::0080,0,0.07738057523965836,0
XGBoost,NEG::random::0259,0,0.000701111217495054,0
XGBoost,AraCyc::PWY-8157,1,0.560736894607544,1
XGBoost,KEGG::path:ath04122,1,0.4807813763618469,0
XGBoost,KEGG::path:ath00906,1,0.2610852122306824,0
XGBoost,AraCyc::PWY-6012,1,0.7739824056625366,1
XGBoost,NEG::partial::0192,0,0.10547890514135361,0
XGBoost,KEGG::path:ath00540,1,0.4142986834049225,0
XGBoost,NEG::partial::0222,0,0.6482400894165039,1
XGBoost,NEG::shuffled::0094,0,0.016342058777809143,0
XGBoost,NEG::random::0164,0,0.009415866807103157,0
XGBoost,NEG::shuffled::0075,0,0.010875744745135307,0
XGBoost,NEG::mixture::0129,0,0.6254115104675293,1
XGBoost,NEG::partial::0241,0,0.8150911927223206,1
XGBoost,NEG::random::0198,0,0.0009992927080020308,0
XGBoost,NEG::partial::0063,0,0.5825145244598389,1
XGBoost,NEG::random::0228,0,0.003938810899853706,0
XGBoost,AraCyc::PWY-5123,1,0.23199310898780823,0
XGBoost,AraCyc::PWY-3561,1,0.5325354337692261,1
XGBoost,AraCyc::PWY-5035,1,0.8596089482307434,1
XGBoost,NEG::mixture::0234,0,0.6256822347640991,1
XGBoost,AraCyc::PWY-5084,1,0.8042678833007812,1
XGBoost,AraCyc::PWYQT-4449,1,0.27684512734413147,0
XGBoost,NEG::shuffled::0244,0,0.004386047832667828,0
XGBoost,AraCyc::PWY-7345,1,0.8636497855186462,1
XGBoost,NEG::mixture::0188,0,0.3821701109409332,0
XGBoost,NEG::mixture::0065,0,0.747371256351471,1
XGBoost,NEG::shuffled::0192,0,0.0007584120030514896,0
XGBoost,AraCyc::PWY-7205,1,0.7321429252624512,1
XGBoost,NEG::partial::0194,0,0.40280890464782715,0
XGBoost,AraCyc::PWY-5868,1,0.6061068773269653,1
XGBoost,NEG::partial::0207,0,0.2610934376716614,0
XGBoost,KEGG::path:ath00330,1,0.6014424562454224,1
XGBoost,NEG::partial::0225,0,0.15543459355831146,0
XGBoost,NEG::partial::0117,0,0.4291954040527344,0
XGBoost,NEG::partial::0193,0,0.49150606989860535,0
XGBoost,NEG::shuffled::0245,0,0.007173600606620312,0
XGBoost,NEG::mixture::0015,0,0.6033299565315247,1
XGBoost,AraCyc::RIBOSYN2-PWY,1,0.901281476020813,1
XGBoost,NEG::partial::0217,0,0.4596650302410126,0
XGBoost,AraCyc::PWY4FS-8,1,0.5910197496414185,1
XGBoost,NEG::shuffled::0036,0,0.010014264844357967,0
XGBoost,AraCyc::PWY-4381,1,0.6111114025115967,1
XGBoost,NEG::partial::0209,0,0.8514975309371948,1
XGBoost,NEG::random::0020,0,0.0011152023216709495,0
XGBoost,NEG::random::0092,0,0.001077170018106699,0
XGBoost,NEG::random::0237,0,0.014880520291626453,0
XGBoost,NEG::random::0028,0,0.0012961074244230986,0
XGBoost,AraCyc::ASPARTATESYN-PWY,1,0.8586181402206421,1
XGBoost,NEG::shuffled::0202,0,0.003919478505849838,0
XGBoost,NEG::random::0141,0,0.00044734569382853806,0
XGBoost,NEG::random::0256,0,0.002110003028064966,0
XGBoost,NEG::random::0104,0,0.0006051103700883687,0
XGBoost,KEGG::path:ath00500,1,0.7187650799751282,1
XGBoost,AraCyc::PWY-6837,1,0.6371631026268005,1
XGBoost,AraCyc::THRESYN-PWY,1,0.8029516935348511,1
XGBoost,NEG::mixture::0231,0,0.17052172124385834,0
XGBoost,NEG::random::0029,0,0.0022333443630486727,0
XGBoost,NEG::random::0244,0,0.003616542322561145,0
XGBoost,AraCyc::PWYQT-4475,1,0.9152363538742065,1
XGBoost,NEG::mixture::0157,0,0.39760851860046387,0
XGBoost,KEGG::path:ath00513,1,0.09364833682775497,0
XGBoost,NEG::random::0110,0,0.0033780280500650406,0
XGBoost,NEG::partial::0124,0,0.8207670450210571,1
XGBoost,KEGG::path:ath03460,1,0.792258620262146,1
XGBoost,AraCyc::PWY-6303,1,0.7001506686210632,1
XGBoost,AraCyc::PWY4FS-7,1,0.3136082589626312,0
XGBoost,AraCyc::PWY-3941,1,0.6729980707168579,1
XGBoost,NEG::mixture::0088,0,0.5439953804016113,1
XGBoost,NEG::mixture::0135,0,0.610485851764679,1
XGBoost,KEGG::path:ath00905,1,0.8608964681625366,1
XGBoost,NEG::mixture::0243,0,0.20244267582893372,0
XGBoost,NEG::random::0119,0,0.0025959538761526346,0
XGBoost,NEG::shuffled::0054,0,0.025227118283510208,0
XGBoost,NEG::shuffled::0201,0,0.0020150314085185528,0
XGBoost,NEG::random::0236,0,0.0011164156021550298,0
XGBoost,NEG::shuffled::0144,0,0.001157289487309754,0
XGBoost,NEG::mixture::0207,0,0.13018092513084412,0
XGBoost,AraCyc::NAGLIPASYN-PWY,1,0.4964197278022766,0
XGBoost,AraCyc::GLUCOSE1PMETAB-PWY,1,0.90291428565979,1
XGBoost,NEG::shuffled::0053,0,0.001646798220463097,0
XGBoost,NEG::mixture::0242,0,0.20548070967197418,0
XGBoost,NEG::random::0190,0,0.0010301836300641298,0
XGBoost,KEGG::path:ath04145,1,0.477033793926239,0
XGBoost,NEG::partial::0122,0,0.7678722143173218,1
XGBoost,AraCyc::PWY-7036,1,0.1362171322107315,0
XGBoost,KEGG::path:ath00030,1,0.49744725227355957,0
XGBoost,NEG::random::0021,0,0.0007371966494247317,0
XGBoost,NEG::partial::0235,0,0.829597532749176,1
XGBoost,NEG::random::0042,0,0.0008783415541984141,0
XGBoost,KEGG::path:ath00450,1,0.6986827850341797,1
XGBoost,AraCyc::PANTO-PWY,1,0.4595729112625122,0
XGBoost,NEG::shuffled::0060,0,0.014549532905220985,0
XGBoost,NEG::mixture::0225,0,0.692156970500946,1
XGBoost,AraCyc::PWY-8280,1,0.8739220499992371,1
XGBoost,NEG::shuffled::0149,0,0.0042247474193573,0
XGBoost,NEG::shuffled::0218,0,0.0050880322232842445,0
XGBoost,AraCyc::TRIGLSYN-PWY,1,0.23329977691173553,0
XGBoost,NEG::mixture::0099,0,0.30178380012512207,0
XGBoost,NEG::partial::0231,0,0.6143240332603455,1
XGBoost,NEG::shuffled::0241,0,0.001426291186362505,0
XGBoost,NEG::random::0231,0,0.0011178395943716168,0
XGBoost,NEG::mixture::0122,0,0.36885666847229004,0
XGBoost,AraCyc::PWY-6663,1,0.1600746214389801,0
LightGBM,NEG::shuffled::0177,0,0.0006284718183144638,0
LightGBM,NEG::partial::0106,0,0.3630346893841724,0
LightGBM,AraCyc::PWY-5272,1,0.5998919057472059,1
LightGBM,AraCyc::PWY-7388,1,0.5116100642379203,1
LightGBM,NEG::partial::0139,0,0.6226213290723887,1
LightGBM,AraCyc::PWY-8395,1,0.6887184327038144,1
LightGBM,NEG::shuffled::0001,0,0.0014475439767231825,0
LightGBM,AraCyc::PWY-5350,1,0.8750235968654425,1
LightGBM,AraCyc::CHLOROPHYLL-SYN,1,0.252376064160167,0
LightGBM,NEG::mixture::0253,0,0.5612686953950893,1
LightGBM,NEG::shuffled::0150,0,0.0005281640420480824,0
LightGBM,KEGG::path:ath00941,1,0.17571515906152668,0
LightGBM,NEG::partial::0238,0,0.915743173764414,1
LightGBM,NEG::random::0111,0,0.0037711188935196896,0
LightGBM,NEG::shuffled::0194,0,0.000321157785211015,0
LightGBM,NEG::mixture::0206,0,0.3335445705695491,0
LightGBM,NEG::mixture::0053,0,0.4736290940630304,0
LightGBM,AraCyc::PWY-7221,1,0.5372410428620708,1
LightGBM,NEG::random::0146,0,0.0047495465774877454,0
LightGBM,NEG::shuffled::0262,0,0.00107535895513391,0
LightGBM,NEG::partial::0050,0,0.1136701756477363,0
LightGBM,NEG::random::0084,0,0.017454140645978212,0
LightGBM,NEG::shuffled::0015,0,0.0002758211707796626,0
LightGBM,AraCyc::PWY0-1319,1,0.4468961601947101,0
LightGBM,NEG::mixture::0041,0,0.6026665387136769,1
LightGBM,AraCyc::PWY-5136,1,0.7082864097317582,1
LightGBM,KEGG::path:ath00130,1,0.8116686999150793,1
LightGBM,KEGG::path:ath04144,1,0.19208423380139697,0
LightGBM,AraCyc::PWY-1061,1,0.7418064732169065,1
LightGBM,NEG::random::0212,0,0.0007444523576690803,0
LightGBM,NEG::partial::0091,0,0.30879548524024475,0
LightGBM,NEG::random::0240,0,0.0032073311233011483,0
LightGBM,AraCyc::PWY-4765,1,0.9188711259572115,1
LightGBM,NEG::shuffled::0023,0,0.0035399706776840737,0
LightGBM,NEG::partial::0009,0,0.23189126057147838,0
LightGBM,NEG::random::0194,0,0.14808611641354674,0
LightGBM,NEG::mixture::0014,0,0.7991461405028771,1
LightGBM,AraCyc::PWY-4702,1,0.1009715837065941,0
LightGBM,KEGG::path:ath01200,1,0.8545758180139383,1
LightGBM,NEG::partial::0109,0,0.41099009819879756,0
LightGBM,AraCyc::ALACAT2-PWY,1,0.32026400790380405,0
LightGBM,NEG::shuffled::0088,0,0.0004820654401125537,0
LightGBM,NEG::random::0072,0,0.00021500967845681628,0
LightGBM,NEG::partial::0021,0,0.7362292731308966,1
LightGBM,NEG::shuffled::0002,0,0.001697006058669316,0
LightGBM,AraCyc::PWY-6352,1,0.6171206739462004,1
LightGBM,NEG::partial::0076,0,0.10591847360160773,0
LightGBM,NEG::mixture::0217,0,0.12831431059527906,0
LightGBM,NEG::random::0128,0,0.002884632921321911,0
LightGBM,NEG::random::0234,0,0.0008619115575985831,0
LightGBM,NEG::mixture::0201,0,0.23656750176870803,0
LightGBM,NEG::shuffled::0183,0,0.0012007931574846732,0
LightGBM,NEG::shuffled::0152,0,0.0021651042061390812,0
LightGBM,NEG::shuffled::0259,0,0.006479490479707274,0
LightGBM,NEG::mixture::0131,0,0.5154734252373072,1
LightGBM,NEG::mixture::0106,0,0.24054609703578494,0
LightGBM,AraCyc::PWY-7634,1,0.8432601341077866,1
LightGBM,NEG::random::0097,0,0.04709517176718291,0
LightGBM,NEG::partial::0205,0,0.5317816310559489,1
LightGBM,NEG::partial::0151,0,0.32103107163626654,0
LightGBM,AraCyc::PWY-6927,1,0.29474226573290374,0
LightGBM,NEG::shuffled::0009,0,0.0029439310149818516,0
LightGBM,NEG::random::0038,0,0.00042200943887695425,0
LightGBM,NEG::shuffled::0172,0,0.0030809583391108964,0
LightGBM,NEG::partial::0243,0,0.7662324379225662,1
LightGBM,AraCyc::PWY-3781,1,0.9389808460828171,1
LightGBM,NEG::mixture::0171,0,0.7135568952395984,1
LightGBM,NEG::mixture::0063,0,0.6105489465818282,1
LightGBM,KEGG::path:ath00196,1,0.9139983323169313,1
LightGBM,NEG::random::0260,0,0.00042635820550730204,0
LightGBM,NEG::shuffled::0037,0,0.000475475214869528,0
LightGBM,NEG::random::0207,0,0.002850607598643027,0
LightGBM,NEG::shuffled::0059,0,0.00911588291096112,0
LightGBM,AraCyc::PWY-5386,1,0.662715581380348,1
LightGBM,NEG::partial::0134,0,0.5751128987013123,1
LightGBM,NEG::partial::0253,0,0.3942419786863902,0
LightGBM,NEG::partial::0112,0,0.24434685418359314,0
LightGBM,NEG::partial::0028,0,0.23150826466294475,0
LightGBM,AraCyc::PWY-5098,1,0.341738358900291,0
LightGBM,KEGG::path:ath03250,1,0.17082415296767833,0
LightGBM,NEG::random::0209,0,0.0034456249263723738,0
LightGBM,NEG::mixture::0162,0,0.5039010214670506,1
LightGBM,AraCyc::DETOX1-PWY,1,0.4520843157661629,0
LightGBM,NEG::mixture::0035,0,0.18290312892362373,0
LightGBM,NEG::mixture::0160,0,0.08291760214111721,0
LightGBM,KEGG::path:ath00790,1,0.7143189517247301,1
LightGBM,NEG::shuffled::0079,0,0.008355355260146738,0
LightGBM,NEG::partial::0188,0,0.5269749766457535,1
LightGBM,KEGG::path:ath00071,1,0.6980766595981163,1
LightGBM,AraCyc::PWY-8011,1,0.531117890838441,1
LightGBM,NEG::random::0163,0,0.0010385618799830304,0
LightGBM,NEG::mixture::0096,0,0.3598099009560645,0
LightGBM,NEG::random::0027,0,0.00041488454897397204,0
LightGBM,AraCyc::PWY-4321,1,0.884841875132478,1
LightGBM,NEG::partial::0070,0,0.7626189539646014,1
LightGBM,NEG::random::0077,0,0.0005105358417748082,0
LightGBM,NEG::shuffled::0246,0,0.0007276843065285667,0
LightGBM,AraCyc::PWY-5122,1,0.5410358354517462,1
LightGBM,AraCyc::PWY-5390,1,0.520472513468552,1
LightGBM,AraCyc::PWY-5083,1,0.8644210372159027,1
LightGBM,NEG::random::0155,0,0.0012049521098246867,0
LightGBM,NEG::shuffled::0068,0,0.0006227748951624097,0
LightGBM,AraCyc::PWY-2301,1,0.31547632695487693,0
LightGBM,NEG::mixture::0252,0,0.6120815929955766,1
LightGBM,AraCyc::PWY-4221,1,0.2734529280266021,0
LightGBM,NEG::mixture::0028,0,0.05645638381238188,0
LightGBM,NEG::shuffled::0028,0,0.00042128277808876495,0
LightGBM,AraCyc::PWY-7851,1,0.5949886943665067,1
LightGBM,NEG::partial::0118,0,0.3905103720549519,0
LightGBM,NEG::random::0241,0,0.01808660088871045,0
LightGBM,KEGG::path:ath05100,1,0.685196128720187,1
LightGBM,NEG::mixture::0036,0,0.1397600307652131,0
LightGBM,NEG::shuffled::0057,0,0.013364742559334803,0
LightGBM,NEG::mixture::0241,0,0.9134174217465327,1
LightGBM,KEGG::path:ath00563,1,0.1378850488806023,0
LightGBM,NEG::random::0065,0,0.0005232577551659415,0
LightGBM,NEG::mixture::0218,0,0.2159937122776227,0
LightGBM,KEGG::path:ath03013,1,0.11511499242975357,0
LightGBM,NEG::shuffled::0211,0,0.007906141116170448,0
LightGBM,NEG::shuffled::0096,0,0.013876394679284315,0
LightGBM,NEG::random::0005,0,0.0005881283140934856,0
