model,row_index,sample_id,true_label,score_positive,pred_label_0p5
Gradient Boosting,89,AraCyc::PWY-3561,1,0.41996115152323604,0
Gradient Boosting,117,AraCyc::PWY-5035,1,0.8087535339796251,1
Gradient Boosting,769,NEG::mixture::0234,0,0.5751796791379536,1
Gradient Boosting,127,AraCyc::PWY-5084,1,0.7751098260503895,1
Gradient Boosting,355,AraCyc::PWYQT-4449,1,0.5024485936833014,1
Gradient Boosting,1583,NEG::shuffled::0244,0,0.007784937032262184,0
Gradient Boosting,291,AraCyc::PWY-7345,1,0.729878189142335,1
Gradient Boosting,723,NEG::mixture::0188,0,0.6442780265186154,1
Gradient Boosting,600,NEG::mixture::0065,0,0.7775617574468856,1
Gradient Boosting,1531,NEG::shuffled::0192,0,0.00801405902621385,0
Gradient Boosting,282,AraCyc::PWY-7205,1,0.49947504421089156,0
Gradient Boosting,997,NEG::partial::0194,0,0.48898294450968977,0
Gradient Boosting,181,AraCyc::PWY-5868,1,0.3420465932300102,0
Gradient Boosting,1010,NEG::partial::0207,0,0.5076968796652793,1
Gradient Boosting,410,KEGG::path:ath00330,1,0.16462373903700073,0
Gradient Boosting,1028,NEG::partial::0225,0,0.32270860977523613,0
Gradient Boosting,920,NEG::partial::0117,0,0.6823806114126568,1
Gradient Boosting,996,NEG::partial::0193,0,0.44871427818793397,0
Gradient Boosting,1584,NEG::shuffled::0245,0,0.021091745786703458,0
Gradient Boosting,550,NEG::mixture::0015,0,0.18841650937131224,0
Gradient Boosting,370,AraCyc::RIBOSYN2-PWY,1,0.9330117646120868,1
Gradient Boosting,1020,NEG::partial::0217,0,0.49057230162161325,0
Gradient Boosting,346,AraCyc::PWY4FS-8,1,0.6149655591014505,1
Gradient Boosting,1375,NEG::shuffled::0036,0,0.01066814542733221,0
Gradient Boosting,105,AraCyc::PWY-4381,1,0.7724289693366291,1
Gradient Boosting,1012,NEG::partial::0209,0,0.710093002677749,1
Gradient Boosting,1091,NEG::random::0020,0,0.003642025616706103,0
Gradient Boosting,1163,NEG::random::0092,0,0.009100768535256147,0
Gradient Boosting,1308,NEG::random::0237,0,0.018253270313575907,0
Gradient Boosting,1099,NEG::random::0028,0,0.01286332379135455,0
Gradient Boosting,10,AraCyc::ASPARTATESYN-PWY,1,0.9486342249103286,1
Gradient Boosting,1541,NEG::shuffled::0202,0,0.07814854385926824,0
Gradient Boosting,1212,NEG::random::0141,0,0.00664018306544318,0
Gradient Boosting,1327,NEG::random::0256,0,0.014440248707587639,0
Gradient Boosting,1175,NEG::random::0104,0,0.007714943689892465,0
Gradient Boosting,423,KEGG::path:ath00500,1,0.8251010855947978,1
Gradient Boosting,256,AraCyc::PWY-6837,1,0.7720620004401719,1
Gradient Boosting,375,AraCyc::THRESYN-PWY,1,0.7904963717151102,1
Gradient Boosting,766,NEG::mixture::0231,0,0.014587512977010832,0
Gradient Boosting,1100,NEG::random::0029,0,0.013603119529370107,0
Gradient Boosting,1315,NEG::random::0244,0,0.008340696671259558,0
Gradient Boosting,362,AraCyc::PWYQT-4475,1,0.9039823031790245,1
Gradient Boosting,692,NEG::mixture::0157,0,0.41035317279620404,0
Gradient Boosting,426,KEGG::path:ath00513,1,0.1579130153097537,0
Gradient Boosting,1181,NEG::random::0110,0,0.01008776921837396,0
Gradient Boosting,927,NEG::partial::0124,0,0.5164378693784699,1
Gradient Boosting,509,KEGG::path:ath03460,1,0.5435782751334048,1
Gradient Boosting,213,AraCyc::PWY-6303,1,0.31613022000360774,0
Gradient Boosting,345,AraCyc::PWY4FS-7,1,0.38956764521000836,0
Gradient Boosting,94,AraCyc::PWY-3941,1,0.882187873015286,1
Gradient Boosting,623,NEG::mixture::0088,0,0.5755324952877815,1
Gradient Boosting,670,NEG::mixture::0135,0,0.23841859228552803,0
Gradient Boosting,465,KEGG::path:ath00905,1,0.5537298272480404,1
Gradient Boosting,778,NEG::mixture::0243,0,0.36313380176739146,0
Gradient Boosting,1190,NEG::random::0119,0,0.02392113551683421,0
Gradient Boosting,1393,NEG::shuffled::0054,0,0.008488111947211106,0
Gradient Boosting,1540,NEG::shuffled::0201,0,0.009182936446971171,0
Gradient Boosting,1307,NEG::random::0236,0,0.012713412773964315,0
Gradient Boosting,1483,NEG::shuffled::0144,0,0.0096687668969817,0
Gradient Boosting,742,NEG::mixture::0207,0,0.09193806776149535,0
Gradient Boosting,50,AraCyc::NAGLIPASYN-PWY,1,0.6448368140614128,1
Gradient Boosting,28,AraCyc::GLUCOSE1PMETAB-PWY,1,0.9118173497292326,1
Gradient Boosting,1392,NEG::shuffled::0053,0,0.013216719854554176,0
Gradient Boosting,777,NEG::mixture::0242,0,0.06405168685272254,0
Gradient Boosting,1261,NEG::random::0190,0,0.00752813028429817,0
Gradient Boosting,522,KEGG::path:ath04145,1,0.8093899754362343,1
Gradient Boosting,925,NEG::partial::0122,0,0.5542443794197409,1
Gradient Boosting,266,AraCyc::PWY-7036,1,0.13282521667797903,0
Gradient Boosting,385,KEGG::path:ath00030,1,0.8354726078396829,1
Gradient Boosting,1092,NEG::random::0021,0,0.008164901405829091,0
Gradient Boosting,1038,NEG::partial::0235,0,0.7804802423969042,1
Gradient Boosting,1113,NEG::random::0042,0,0.00798911139529754,0
Gradient Boosting,419,KEGG::path:ath00450,1,0.35321847472924917,0
Gradient Boosting,54,AraCyc::PANTO-PWY,1,0.4571596570202921,0
Gradient Boosting,1399,NEG::shuffled::0060,0,0.017077038555791884,0
Gradient Boosting,760,NEG::mixture::0225,0,0.47648694747772896,0
Gradient Boosting,315,AraCyc::PWY-8280,1,0.7823332346486052,1
Gradient Boosting,1488,NEG::shuffled::0149,0,0.020410237887923195,0
Gradient Boosting,1557,NEG::shuffled::0218,0,0.007880057815413748,0
Gradient Boosting,377,AraCyc::TRIGLSYN-PWY,1,0.1119032332450295,0
Gradient Boosting,634,NEG::mixture::0099,0,0.3199939876900962,0
Gradient Boosting,1034,NEG::partial::0231,0,0.8608091256628191,1
Gradient Boosting,1580,NEG::shuffled::0241,0,0.009072273853523175,0
Gradient Boosting,1302,NEG::random::0231,0,0.008284896563906486,0
Gradient Boosting,657,NEG::mixture::0122,0,0.1672932051659486,0
Gradient Boosting,243,AraCyc::PWY-6663,1,0.11567363350021133,0
XGBoost,1516,NEG::shuffled::0177,0,0.0037300842814147472,0
XGBoost,909,NEG::partial::0106,0,0.690832793712616,1
XGBoost,148,AraCyc::PWY-5272,1,0.6425824761390686,1
XGBoost,295,AraCyc::PWY-7388,1,0.43065980076789856,0
XGBoost,942,NEG::partial::0139,0,0.7900936007499695,1
XGBoost,318,AraCyc::PWY-8395,1,0.7872179746627808,1
XGBoost,1340,NEG::shuffled::0001,0,0.0009996982989832759,0
XGBoost,153,AraCyc::PWY-5350,1,0.6566688418388367,1
XGBoost,16,AraCyc::CHLOROPHYLL-SYN,1,0.47757306694984436,0
XGBoost,788,NEG::mixture::0253,0,0.7730212211608887,1
XGBoost,1489,NEG::shuffled::0150,0,0.0009542747284285724,0
XGBoost,472,KEGG::path:ath00941,1,0.12311998754739761,0
XGBoost,1041,NEG::partial::0238,0,0.8465545177459717,1
XGBoost,1182,NEG::random::0111,0,0.0009722863906063139,0
XGBoost,1533,NEG::shuffled::0194,0,0.004601739346981049,0
XGBoost,741,NEG::mixture::0206,0,0.4411138892173767,0
XGBoost,588,NEG::mixture::0053,0,0.735134482383728,1
XGBoost,286,AraCyc::PWY-7221,1,0.3932616710662842,0
XGBoost,1217,NEG::random::0146,0,0.0018648178083822131,0
XGBoost,1601,NEG::shuffled::0262,0,0.0013746564509347081,0
XGBoost,853,NEG::partial::0050,0,0.6165871024131775,1
XGBoost,1155,NEG::random::0084,0,0.006310126278549433,0
XGBoost,1354,NEG::shuffled::0015,0,0.0015376675873994827,0
XGBoost,327,AraCyc::PWY0-1319,1,0.4133170545101166,0
XGBoost,576,NEG::mixture::0041,0,0.2948076128959656,0
XGBoost,136,AraCyc::PWY-5136,1,0.8807668089866638,1
XGBoost,395,KEGG::path:ath00130,1,0.18894590437412262,0
XGBoost,521,KEGG::path:ath04144,1,0.5332110524177551,1
XGBoost,62,AraCyc::PWY-1061,1,0.6156539916992188,1
XGBoost,1283,NEG::random::0212,0,0.0014389826683327556,0
XGBoost,894,NEG::partial::0091,0,0.5709600448608398,1
XGBoost,1311,NEG::random::0240,0,0.002064262516796589,0
XGBoost,110,AraCyc::PWY-4765,1,0.9084756374359131,1
XGBoost,1362,NEG::shuffled::0023,0,0.0014027534052729607,0
XGBoost,812,NEG::partial::0009,0,0.6617478132247925,1
XGBoost,1265,NEG::random::0194,0,0.004459748975932598,0
XGBoost,549,NEG::mixture::0014,0,0.026569059118628502,0
XGBoost,109,AraCyc::PWY-4702,1,0.41166603565216064,0
XGBoost,480,KEGG::path:ath01200,1,0.930993378162384,1
XGBoost,912,NEG::partial::0109,0,0.7489728927612305,1
XGBoost,0,AraCyc::ALACAT2-PWY,1,0.7216786742210388,1
XGBoost,1427,NEG::shuffled::0088,0,0.0016229144530370831,0
XGBoost,1143,NEG::random::0072,0,0.001252022571861744,0
XGBoost,824,NEG::partial::0021,0,0.3538067042827606,0
XGBoost,1341,NEG::shuffled::0002,0,0.005597635172307491,0
XGBoost,217,AraCyc::PWY-6352,1,0.3159036636352539,0
XGBoost,879,NEG::partial::0076,0,0.04416537284851074,0
XGBoost,752,NEG::mixture::0217,0,0.011026059277355671,0
XGBoost,1199,NEG::random::0128,0,0.003427238203585148,0
XGBoost,1305,NEG::random::0234,0,0.005360506009310484,0
XGBoost,736,NEG::mixture::0201,0,0.7176699638366699,1
XGBoost,1522,NEG::shuffled::0183,0,0.0017749022226780653,0
XGBoost,1491,NEG::shuffled::0152,0,0.003949696663767099,0
XGBoost,1598,NEG::shuffled::0259,0,0.001843161997385323,0
XGBoost,666,NEG::mixture::0131,0,0.4628105163574219,0
XGBoost,641,NEG::mixture::0106,0,0.08872190117835999,0
XGBoost,301,AraCyc::PWY-7634,1,0.8923882246017456,1
XGBoost,1168,NEG::random::0097,0,0.031654927879571915,0
XGBoost,1008,NEG::partial::0205,0,0.7349094748497009,1
XGBoost,954,NEG::partial::0151,0,0.06158113479614258,0
XGBoost,260,AraCyc::PWY-6927,1,0.33943891525268555,0
XGBoost,1348,NEG::shuffled::0009,0,0.0022722366265952587,0
XGBoost,1109,NEG::random::0038,0,0.0009183948277495801,0
XGBoost,1511,NEG::shuffled::0172,0,0.004346261732280254,0
XGBoost,1046,NEG::partial::0243,0,0.8739179372787476,1
XGBoost,91,AraCyc::PWY-3781,1,0.7036388516426086,1
XGBoost,706,NEG::mixture::0171,0,0.2395065873861313,0
XGBoost,598,NEG::mixture::0063,0,0.9669004678726196,1
XGBoost,398,KEGG::path:ath00196,1,0.8989028334617615,1
XGBoost,1331,NEG::random::0260,0,0.001311403582803905,0
XGBoost,1376,NEG::shuffled::0037,0,0.0014081387780606747,0
XGBoost,1278,NEG::random::0207,0,0.001140642212703824,0
XGBoost,1398,NEG::shuffled::0059,0,0.005992406513541937,0
XGBoost,156,AraCyc::PWY-5386,1,0.5830841660499573,1
XGBoost,937,NEG::partial::0134,0,0.8279427886009216,1
XGBoost,1056,NEG::partial::0253,0,0.3154694736003876,0
XGBoost,915,NEG::partial::0112,0,0.6689027547836304,1
XGBoost,831,NEG::partial::0028,0,0.18310695886611938,0
XGBoost,129,AraCyc::PWY-5098,1,0.33138734102249146,0
XGBoost,502,KEGG::path:ath03250,1,0.292908638715744,0
XGBoost,1280,NEG::random::0209,0,0.0022667234297841787,0
XGBoost,697,NEG::mixture::0162,0,0.6688374876976013,1
XGBoost,22,AraCyc::DETOX1-PWY,1,0.7379014492034912,1
XGBoost,570,NEG::mixture::0035,0,0.4167158305644989,0
XGBoost,695,NEG::mixture::0160,0,0.5076683163642883,1
XGBoost,459,KEGG::path:ath00790,1,0.09755615890026093,0
XGBoost,1418,NEG::shuffled::0079,0,0.005306783597916365,0
XGBoost,991,NEG::partial::0188,0,0.586776077747345,1
XGBoost,392,KEGG::path:ath00071,1,0.8115808963775635,1
XGBoost,308,AraCyc::PWY-8011,1,0.8838438391685486,1
XGBoost,1234,NEG::random::0163,0,0.00566526735201478,0
XGBoost,631,NEG::mixture::0096,0,0.07279132306575775,0
XGBoost,1098,NEG::random::0027,0,0.0029132820200175047,0
XGBoost,103,AraCyc::PWY-4321,1,0.9498449563980103,1
XGBoost,873,NEG::partial::0070,0,0.7160228490829468,1
XGBoost,1148,NEG::random::0077,0,0.0009149348479695618,0
XGBoost,1585,NEG::shuffled::0246,0,0.005821195896714926,0
XGBoost,132,AraCyc::PWY-5122,1,0.4417048692703247,0
XGBoost,158,AraCyc::PWY-5390,1,0.8488869071006775,1
XGBoost,126,AraCyc::PWY-5083,1,0.2988835871219635,0
XGBoost,1226,NEG::random::0155,0,0.0021762012038379908,0
XGBoost,1407,NEG::shuffled::0068,0,0.0013787859352305532,0
XGBoost,74,AraCyc::PWY-2301,1,0.30300578474998474,0
XGBoost,787,NEG::mixture::0252,0,0.30261316895484924,0
XGBoost,100,AraCyc::PWY-4221,1,0.8954610228538513,1
XGBoost,563,NEG::mixture::0028,0,0.1352998912334442,0
XGBoost,1367,NEG::shuffled::0028,0,0.0008337044855579734,0
XGBoost,302,AraCyc::PWY-7851,1,0.6713509559631348,1
XGBoost,921,NEG::partial::0118,0,0.15773169696331024,0
XGBoost,1312,NEG::random::0241,0,0.0008927648304961622,0
XGBoost,535,KEGG::path:ath05100,1,0.5437617897987366,1
XGBoost,571,NEG::mixture::0036,0,0.12136835604906082,0
XGBoost,1396,NEG::shuffled::0057,0,0.009654734283685684,0
XGBoost,776,NEG::mixture::0241,0,0.7917408347129822,1
XGBoost,435,KEGG::path:ath00563,1,0.5899254679679871,1
XGBoost,1136,NEG::random::0065,0,0.001616655383259058,0
XGBoost,753,NEG::mixture::0218,0,0.15354962646961212,0
XGBoost,491,KEGG::path:ath03013,1,0.9298360347747803,1
XGBoost,1550,NEG::shuffled::0211,0,0.0021092190872877836,0
XGBoost,1435,NEG::shuffled::0096,0,0.0036761786323040724,0
XGBoost,1076,NEG::random::0005,0,0.0012615576852113008,0
XGBoost,627,NEG::mixture::0092,0,0.20023226737976074,0
XGBoost,1581,NEG::shuffled::0242,0,0.03261873498558998,0
XGBoost,1284,NEG::random::0213,0,0.0037988959811627865,0
XGBoost,209,AraCyc::PWY-6219,1,0.9655837416648865,1
XGBoost,1595,NEG::shuffled::0256,0,0.0029540900141000748,0
XGBoost,1457,NEG::shuffled::0118,0,0.002452757442370057,0
XGBoost,1493,NEG::shuffled::0154,0,0.002736926544457674,0
XGBoost,24,AraCyc::DTDPRHAMSYN-PWY,1,0.4154221713542938,0
XGBoost,1007,NEG::partial::0204,0,0.6304391622543335,1
XGBoost,290,AraCyc::PWY-7343,1,0.6374309659004211,1
XGBoost,1520,NEG::shuffled::0181,0,0.002200495218858123,0
XGBoost,461,KEGG::path:ath00900,1,0.8892234563827515,1
XGBoost,1089,NEG::random::0018,0,0.0013252748176455498,0
XGBoost,1449,NEG::shuffled::0110,0,0.0009106394136324525,0
XGBoost,794,NEG::mixture::0259,0,0.6846532225608826,1
XGBoost,201,AraCyc::PWY-6117,1,0.7947895526885986,1
XGBoost,914,NEG::partial::0111,0,0.9115638732910156,1
XGBoost,1304,NEG::random::0233,0,0.002472084481269121,0
XGBoost,406,KEGG::path:ath00280,1,0.8343123197555542,1
XGBoost,1184,NEG::random::0113,0,0.0015636136522516608,0
XGBoost,1082,NEG::random::0011,0,0.0017074578208848834,0
XGBoost,437,KEGG::path:ath00565,1,0.06558701395988464,0
XGBoost,1210,NEG::random::0139,0,0.0009911016095429659,0
XGBoost,1178,NEG::random::0107,0,0.018808025866746902,0
XGBoost,933,NEG::partial::0130,0,0.6147758364677429,1
XGBoost,363,AraCyc::PWYQT-4477,1,0.5612334609031677,1
XGBoost,1262,NEG::random::0191,0,0.0009554473799653351,0
XGBoost,875,NEG::partial::0072,0,0.5701677799224854,1
XGBoost,140,AraCyc::PWY-5143,1,0.7689163684844971,1
XGBoost,1465,NEG::shuffled::0126,0,0.001946321688592434,0
XGBoost,1101,NEG::random::0030,0,0.005225333385169506,0
XGBoost,253,AraCyc::PWY-6787,1,0.8411333560943604,1
XGBoost,923,NEG::partial::0120,0,0.549117386341095,1
XGBoost,1183,NEG::random::0112,0,0.00421061459928751,0
XGBoost,583,NEG::mixture::0048,0,0.8451754450798035,1
XGBoost,725,NEG::mixture::0190,0,0.1138996109366417,0
XGBoost,1351,NEG::shuffled::0012,0,0.0012319788802415133,0
XGBoost,424,KEGG::path:ath00510,1,0.49644020199775696,0
XGBoost,1128,NEG::random::0057,0,0.0016855483409017324,0
XGBoost,1406,NEG::shuffled::0067,0,0.0037864071782678366,0
XGBoost,568,NEG::mixture::0033,0,0.33634400367736816,0
XGBoost,227,AraCyc::PWY-6527,1,0.014699738472700119,0
XGBoost,1437,NEG::shuffled::0098,0,0.0032001903746277094,0
XGBoost,1237,NEG::random::0166,0,0.0016539334319531918,0
XGBoost,1255,NEG::random::0184,0,0.0009106002980843186,0
XGBoost,621,NEG::mixture::0086,0,0.3266029357910156,0
XGBoost,674,NEG::mixture::0139,0,0.8505876064300537,1
XGBoost,1499,NEG::shuffled::0160,0,0.001305904588662088,0
XGBoost,178,AraCyc::PWY-5837,1,0.8203810453414917,1
XGBoost,1260,NEG::random::0189,0,0.0012946645729243755,0
XGBoost,1497,NEG::shuffled::0158,0,0.0011136216344311833,0
XGBoost,702,NEG::mixture::0167,0,0.6910666823387146,1
XGBoost,805,NEG::partial::0002,0,0.14696308970451355,0
XGBoost,1207,NEG::random::0136,0,0.0013478768523782492,0
XGBoost,1110,NEG::random::0039,0,0.0006763319252058864,0
XGBoost,557,NEG::mixture::0022,0,0.1460941880941391,0
XGBoost,1274,NEG::random::0203,0,0.0014025617856532335,0
XGBoost,768,NEG::mixture::0233,0,0.1008550375699997,0
XGBoost,1374,NEG::shuffled::0035,0,0.00509446207433939,0
XGBoost,46,AraCyc::LIPASYN-PWY,1,0.6788843274116516,1
XGBoost,68,AraCyc::PWY-1782,1,0.7678446173667908,1
XGBoost,445,KEGG::path:ath00620,1,0.9857305288314819,1
XGBoost,170,AraCyc::PWY-5690,1,0.8768532872200012,1
XGBoost,215,AraCyc::PWY-6348,1,0.4442731738090515,0
XGBoost,526,KEGG::path:ath04517,1,0.7810786962509155,1
XGBoost,404,KEGG::path:ath00261,1,0.8027893900871277,1
XGBoost,504,KEGG::path:ath03410,1,0.4661947190761566,0
XGBoost,1589,NEG::shuffled::0250,0,0.002217645989730954,0
XGBoost,1603,NEG::shuffled::0264,0,0.002272729529067874,0
XGBoost,1002,NEG::partial::0199,0,0.8162247538566589,1
XGBoost,1219,NEG::random::0148,0,0.0005261051119305193,0
XGBoost,946,NEG::partial::0143,0,0.8821309804916382,1
XGBoost,1263,NEG::random::0192,0,0.004213122650980949,0
XGBoost,116,AraCyc::PWY-5027,1,0.6039021611213684,1
XGBoost,390,KEGG::path:ath00061,1,0.7943050265312195,1
XGBoost,323,AraCyc::PWY-882,1,0.5123443007469177,1
XGBoost,1245,NEG::random::0174,0,0.000849733711220324,0
XGBoost,806,NEG::partial::0003,0,0.8385707139968872,1
XGBoost,510,KEGG::path:ath04016,1,0.12262009084224701,0
XGBoost,292,AraCyc::PWY-7346,1,0.5341946482658386,1
XGBoost,818,NEG::partial::0015,0,0.22079579532146454,0
XGBoost,556,NEG::mixture::0021,0,0.6796056628227234,1
XGBoost,928,NEG::partial::0125,0,0.39590170979499817,0
XGBoost,14,AraCyc::CALVIN-PWY,1,0.7000531554222107,1
XGBoost,540,NEG::mixture::0005,0,0.281646728515625,0
XGBoost,293,AraCyc::PWY-735,1,0.894187867641449,1
XGBoost,1060,NEG::partial::0257,0,0.4369092583656311,0
XGBoost,1487,NEG::shuffled::0148,0,0.007516455836594105,0
XGBoost,1333,NEG::random::0262,0,0.001229011919349432,0
XGBoost,851,NEG::partial::0048,0,0.6532753109931946,1
XGBoost,1357,NEG::shuffled::0018,0,0.021202804520726204,0
XGBoost,417,KEGG::path:ath00430,1,0.9164988994598389,1
XGBoost,1238,NEG::random::0167,0,0.0018748028669506311,0
XGBoost,1222,NEG::random::0151,0,0.0015616778982803226,0
XGBoost,737,NEG::mixture::0202,0,0.330935537815094,0
XGBoost,296,AraCyc::PWY-7398,1,0.6936529278755188,1
XGBoost,250,AraCyc::PWY-6754,1,0.5752691626548767,1
XGBoost,883,NEG::partial::0080,0,0.6097559928894043,1
XGBoost,1330,NEG::random::0259,0,0.0013051385758444667,0
XGBoost,312,AraCyc::PWY-8157,1,0.6875810027122498,1
XGBoost,516,KEGG::path:ath04122,1,0.7338489890098572,1
XGBoost,466,KEGG::path:ath00906,1,0.13415135443210602,0
XGBoost,195,AraCyc::PWY-6012,1,0.8003630042076111,1
XGBoost,995,NEG::partial::0192,0,0.1968015879392624,0
XGBoost,430,KEGG::path:ath00540,1,0.6026626229286194,1
XGBoost,1025,NEG::partial::0222,0,0.8956630229949951,1
XGBoost,1433,NEG::shuffled::0094,0,0.0020739410538226366,0
XGBoost,1235,NEG::random::0164,0,0.001660090871155262,0
XGBoost,1414,NEG::shuffled::0075,0,0.002592576900497079,0
XGBoost,664,NEG::mixture::0129,0,0.5347934365272522,1
XGBoost,1044,NEG::partial::0241,0,0.8352319002151489,1
XGBoost,1269,NEG::random::0198,0,0.0008069832692854106,0
XGBoost,866,NEG::partial::0063,0,0.8241932988166809,1
XGBoost,1299,NEG::random::0228,0,0.00240341667085886,0
XGBoost,133,AraCyc::PWY-5123,1,0.482912540435791,0
XGBoost,89,AraCyc::PWY-3561,1,0.6679055690765381,1
XGBoost,117,AraCyc::PWY-5035,1,0.8324774503707886,1
XGBoost,769,NEG::mixture::0234,0,0.7062939405441284,1
XGBoost,127,AraCyc::PWY-5084,1,0.7795208096504211,1
XGBoost,355,AraCyc::PWYQT-4449,1,0.5724581480026245,1
XGBoost,1583,NEG::shuffled::0244,0,0.0018291501328349113,0
XGBoost,291,AraCyc::PWY-7345,1,0.7988115549087524,1
XGBoost,723,NEG::mixture::0188,0,0.5685791969299316,1
XGBoost,600,NEG::mixture::0065,0,0.8873280882835388,1
XGBoost,1531,NEG::shuffled::0192,0,0.0017622705781832337,0
XGBoost,282,AraCyc::PWY-7205,1,0.7038208842277527,1
XGBoost,997,NEG::partial::0194,0,0.6743621826171875,1
XGBoost,181,AraCyc::PWY-5868,1,0.6568721532821655,1
XGBoost,1010,NEG::partial::0207,0,0.6505954265594482,1
XGBoost,410,KEGG::path:ath00330,1,0.47515785694122314,0
XGBoost,1028,NEG::partial::0225,0,0.4350668787956238,0
XGBoost,920,NEG::partial::0117,0,0.6736359000205994,1
XGBoost,996,NEG::partial::0193,0,0.6103633642196655,1
XGBoost,1584,NEG::shuffled::0245,0,0.005474988836795092,0
XGBoost,550,NEG::mixture::0015,0,0.2552277743816376,0
XGBoost,370,AraCyc::RIBOSYN2-PWY,1,0.9026800990104675,1
XGBoost,1020,NEG::partial::0217,0,0.5532985329627991,1
XGBoost,346,AraCyc::PWY4FS-8,1,0.787577748298645,1
XGBoost,1375,NEG::shuffled::0036,0,0.006508171558380127,0
XGBoost,105,AraCyc::PWY-4381,1,0.8493782877922058,1
XGBoost,1012,NEG::partial::0209,0,0.7177379131317139,1
XGBoost,1091,NEG::random::0020,0,0.002403975697234273,0
XGBoost,1163,NEG::random::0092,0,0.001241539022885263,0
XGBoost,1308,NEG::random::0237,0,0.0030225743539631367,0
XGBoost,1099,NEG::random::0028,0,0.005331563297659159,0
XGBoost,10,AraCyc::ASPARTATESYN-PWY,1,0.9077191948890686,1
XGBoost,1541,NEG::shuffled::0202,0,0.023669010028243065,0
XGBoost,1212,NEG::random::0141,0,0.0009986825753003359,0
XGBoost,1327,NEG::random::0256,0,0.007992768660187721,0
XGBoost,1175,NEG::random::0104,0,0.0006763708661310375,0
XGBoost,423,KEGG::path:ath00500,1,0.844291090965271,1
XGBoost,256,AraCyc::PWY-6837,1,0.8824302554130554,1
XGBoost,375,AraCyc::THRESYN-PWY,1,0.8430072069168091,1
XGBoost,766,NEG::mixture::0231,0,0.032795920968055725,0
